name_img,m_1,m_2,m_3,m_4,m_5,m_6,m_7,l_1,u_1,v_1,percent_1,l_2,u_2,v_2,percent_2,l_3,u_3,v_3,percent_3,label
person_0064,2.9719006846009006,6.82782901223756,9.910480489127895,12.132787158952329,-23.487961024528843,-15.577853677571449,23.20705213321298,40.45100021362305,100.48100280761719,147.072998046875,39.857,162.13299560546875,111.27899932861328,155.90699768066406,33.466,103.46299743652344,108.99700164794922,156.6510009765625,26.677,4
person_0065,2.8306025664930297,6.996464508899523,9.704800085160265,10.16332651469002,-20.664559472094446,-13.764318394367782,20.113942265644646,75.00700378417969,109.51899719238281,145.27099609375,19.441,136.84800720214844,118.1969985961914,161.08399963378906,30.112,17.083999633789062,99.37699890136719,136.91299438476562,50.447,4
person_0066,3.144308474475423,7.367363703768074,10.754670998913085,12.70995333546606,25.25629841063464,-17.389206140652487,-24.447439813749064,206.5229949951172,103.7979965209961,148.44500732421875,33.647,70.25700378417969,94.8489990234375,127.1780014038086,31.145,8.350000381469727,97.33699798583984,135.24899291992188,35.208,4
person_0067,2.7268472579463103,6.768230851055801,8.863499727845596,9.850998091478502,19.388599224466294,13.67916644274709,-19.33253367643016,51.28900146484375,95.23899841308594,148.79299926757812,50.392,117.78600311279297,108.19300079345703,149.78500366210938,30.644,164.3730010986328,103.59700012207031,144.7480010986328,18.964,4
person_0068,2.709730646382157,5.707437865261358,8.660455390271801,9.00589529353209,18.044958453520763,12.17554671887655,-17.945502614396393,72.55899810791016,111.62899780273438,151.13900756835938,27.374,164.2969970703125,126.0250015258789,167.36700439453125,25.023,14.251999855041504,98.30799865722656,139.53399658203125,47.603,4
person_0069,2.7391038256951803,5.9128224637084426,8.962438719349493,9.390151814606702,18.566463186295554,12.471111111240335,20.631355827118373,15.520999908447266,98.6449966430664,139.53900146484375,31.491,169.46099853515625,114.10299682617188,164.24000549316406,33.411,99.06099700927734,112.94400024414062,159.5189971923828,35.098,4
person_0070,3.0103346015666523,7.196447418487057,9.654901541511187,10.78552452498649,21.02355549160151,14.39607144418718,21.55753410243352,124.125,113.802001953125,156.45899963378906,26.19,189.64500427246094,118.60299682617188,168.83399963378906,36.938,48.13999938964844,103.30400085449219,144.67300415039062,36.871,4
person_0071,2.821928361902731,6.622850295140148,9.40016591994904,10.755580159058136,20.899208791822307,15.294428312050016,21.124912776451072,14.031000137329102,96.13700103759766,137.54400634765625,20.769,70.62300109863281,96.5510025024414,144.02200317382812,43.892,151.77699279785156,105.26699829101562,149.83900451660156,35.339,4
person_0072,2.9782315799093633,6.777637244808833,10.824172985224479,10.710695599174727,-21.791940624493673,14.130908273821483,21.53650088382054,46.70100021362305,106.32499694824219,147.4510040283203,27.405,132.42599487304688,116.6240005493164,162.20799255371094,29.773,204.79299926757812,108.34600067138672,157.18899536132812,42.822,4
person_0073,3.05845801675517,7.493086331018636,10.385810191980758,11.68624176265984,22.85103477110855,15.485872951200028,-22.896953756469117,93.23200225830078,98.8010025024414,143.46800231933594,28.752,153.28500366210938,103.64800262451172,147.9029998779297,36.195,207.60000610351562,105.58399963378906,152.3979949951172,35.052,4
person_0074,2.8539206414100176,7.821653033692999,9.779309679639011,10.036244920148764,-20.34894559153203,-14.050772851365133,-19.98057750364177,165.6540069580078,100.22799682617188,159.38800048828125,26.753,96.57499694824219,117.18599700927734,161.16400146484375,37.35,141.6300048828125,137.99600219726562,172.28399658203125,35.896,4
person_0075,2.693194081324023,6.789075654232216,9.876230841273722,11.264254066794134,-21.968693648309554,14.862055705998378,-22.00265598495256,61.66400146484375,105.87699890136719,151.9949951171875,32.008,165.2480010986328,91.33200073242188,113.98699951171875,22.752,131.59100341796875,117.02100372314453,168.12899780273438,45.239,4
person_0076,3.034723386325422,7.532316836099969,10.013532166935748,10.4584481598194,-21.07344242813639,14.346160471828519,-20.73610054393763,23.357999801635742,97.74099731445312,135.2729949951172,47.305,103.78099822998047,113.41600036621094,140.47000122070312,25.369,185.30299377441406,120.84200286865234,145.14500427246094,27.325,4
person_0077,2.7696454149353573,6.839953479291233,9.945023260014787,9.725632860662085,-19.72292565029306,-13.638306312629458,-19.700599789715785,131.19500732421875,108.7959976196289,154.33700561523438,51.733,72.0459976196289,104.6760025024414,146.03199768066406,27.769,205.04600524902344,99.48100280761719,150.4770050048828,20.497,4
person_0078,2.8627223360243064,7.358365014712234,8.862841031763821,10.427059990679941,20.123843309401163,15.988277230297973,-20.40848642351801,37.9739990234375,95.84700012207031,141.58099365234375,24.898,153.4550018310547,112.22100067138672,155.45399475097656,39.072,94.05999755859375,102.30500030517578,147.05099487304688,36.031,4
person_0079,2.43233202785581,5.617038599132216,7.515051049289221,8.01854379567216,16.059811822178048,10.833862831887327,15.85743820742164,47.25400161743164,99.97000122070312,140.6179962158203,45.906,117.29499816894531,109.9280014038086,149.927001953125,40.765,96.19300079345703,161.47500610351562,164.10000610351562,13.329,4
person_0080,2.706702868956312,6.375750018679898,9.448617459259488,9.512614467212497,19.186548739989004,13.111014735623474,-19.108006012681074,65.89199829101562,104.1709976196289,139.1699981689453,37.691,238.59300231933594,96.65399932861328,138.6840057373047,23.146,132.69700622558594,113.24400329589844,148.6719970703125,39.163,4
person_0081,2.4439896334300113,5.475282519167672,8.545591958871798,8.81772923753265,17.499394381635582,-11.560479226559865,-19.838959293633636,212.3769989013672,99.95800018310547,137.99600219726562,4.849,76.3759994506836,110.6780014038086,150.60699462890625,37.062,130.23699951171875,101.70600128173828,140.69500732421875,58.089,4
person_0082,2.9781482120340352,6.609070368251385,10.41037747519159,11.300538017417438,-22.16794725993539,-14.750099474453176,-22.791610123125267,229.08299255371094,96.40599822998047,139.343994140625,3.612,71.58200073242188,124.26300048828125,150.53399658203125,39.63,140.302001953125,120.57599639892578,163.0070037841797,56.758,4
person_0083,2.857137004696784,6.366306237634101,9.372160161666184,9.626116705676152,19.125256775581125,12.811376862041124,-21.68671043473082,172.822998046875,115.5999984741211,163.5540008544922,29.955,112.66999816894531,119.58399963378906,162.40499877929688,29.146,28.28700065612793,100.45099639892578,142.3699951171875,40.9,4
person_0084,2.9189706921035254,6.352600311938534,9.299878523499018,9.339458050315532,18.659128056378027,12.612351260483537,21.209846809681814,152.447998046875,113.87899780273438,173.86900329589844,21.867,15.388999938964844,96.50399780273438,139.7480010986328,53.636,82.7760009765625,102.56500244140625,150.66700744628906,24.496,4
person_0085,2.907696671223537,7.30951414053155,9.076391404799283,10.549947178177733,20.382744629622422,-14.212320707846635,-20.894793992841883,134.3560028076172,112.1510009765625,154.74899291992188,38.718,32.97700119018555,95.21399688720703,137.64100646972656,44.914,204.23300170898438,99.23300170898438,140.9980010986328,16.368,4
person_0086,2.898258544589585,6.8173082971651695,10.240706742254408,11.596457064830972,22.628456380733894,15.07664723626968,-22.710322275134224,68.37100219726562,134.34300231933594,150.43499755859375,39.615,147.46800231933594,113.21800231933594,157.16200256347656,52.547,233.35899353027344,97.94300079345703,137.01600646972656,7.838,4
person_0087,2.9662953191003627,7.144712701803914,10.43416114130261,10.426960754138875,21.129986979710953,14.145954608973264,20.930413456956195,124.31300354003906,109.88300323486328,161.87399291992188,25.761,32.98500061035156,98.88400268554688,141.82899475097656,46.681,204.2830047607422,107.38500213623047,159.8679962158203,27.557,4
person_0088,2.970169240540648,6.790484679084266,10.166506516842288,10.39783084772611,20.682684460349346,14.308779767671712,-21.635251258580762,102.48899841308594,111.9729995727539,151.593994140625,28.716,173.16099548339844,114.44100189208984,156.09300231933594,35.336,39.67499923706055,101.67900085449219,141.16400146484375,35.948,4
person_0089,2.7896621208322556,6.362670347138487,9.088399848164388,9.695324831986852,19.08748689724979,13.017862268582535,-20.517352555093126,31.400999069213867,102.15599822998047,142.14100646972656,29.951,104.65299987792969,114.322998046875,150.90199279785156,48.647,195.33200073242188,109.7770004272461,146.4600067138672,21.402,4
person_0090,2.8939499415220316,7.8402254958769895,10.248128889318012,10.204436512929455,21.063951425856676,14.585709658159509,20.442806280027142,237.04600524902344,92.4280014038086,135.7469940185547,28.778,136.13299560546875,118.56800079345703,154.6699981689453,49.747,28.547000885009766,103.51399993896484,138.94900512695312,21.475,4
person_0091,2.7841272390453597,6.81586196580721,9.82093526315036,10.02496631005109,-20.33386434755444,-13.645214406518216,19.988138839468647,229.48500061035156,101.35600280761719,141.7310028076172,27.667,132.41200256347656,115.64600372314453,155.53399658203125,42.821,58.52199935913086,105.28900146484375,148.04200744628906,29.512,4
person_0092,2.8413249976763506,6.601824024626694,9.81408816384604,10.632080257506038,-20.91509497251888,14.002025796234998,-21.16399417261244,104.11299896240234,113.89600372314453,152.6269989013672,38.319,189.83099365234375,113.40499877929688,156.10499572753906,26.384,32.31700134277344,101.58399963378906,143.20799255371094,35.297,4
person_0093,2.8717470189964427,6.800814577057072,9.365773735691597,10.036451004855767,19.765423892837326,14.173716176019381,20.19722728058735,201.843994140625,114.80999755859375,154.96200561523438,35.049,35.757999420166016,100.79399871826172,137.7259979248047,36.578,114.56700134277344,113.11900329589844,148.14199829101562,28.372,4
person_0094,2.8767154639220007,7.578563682141808,10.081413711551326,9.875344434591334,20.142001062142004,13.94504349300307,19.920615726540905,215.66400146484375,112.9749984741211,165.31199645996094,35.355,49.215999603271484,109.19400024414062,146.4720001220703,21.771,132.5279998779297,127.54499816894531,160.10899353027344,42.874,4
person_0095,3.0149826015187635,6.610387811428897,10.09234465062571,10.561354883248313,20.892660295852497,14.088761993528625,-21.734350498206144,85.97200012207031,95.19599914550781,78.9000015258789,22.833,86.37100219726562,106.83599853515625,149.02200317382812,29.88,175.03599548339844,108.92400360107422,148.97900390625,47.287,4
person_0096,2.9948803066325995,6.537769079195169,9.804248131200913,11.171357380851699,21.845339147771693,-15.445637830385786,21.779050579380975,165.8249969482422,113.97899627685547,157.86700439453125,32.61,81.66200256347656,107.73400115966797,148.031005859375,17.941,15.70300006866455,98.8030014038086,138.39100646972656,49.449,4
person_0097,3.0156629138857975,6.924355505170353,10.932460775107902,10.895673375990803,21.98597422547422,-14.426970931936973,-21.93726275949477,28.274999618530273,98.24199676513672,140.44200134277344,36.38,161.22799682617188,116.52999877929688,160.83700561523438,39.648,93.5009994506836,106.5199966430664,150.29299926757812,23.972,4
person_0098,2.922567933337675,8.13475697096278,10.77882720272505,10.689258909528204,21.42478543649965,14.77723929707354,-22.506780928927306,170.95799255371094,106.8010025024414,151.0260009765625,51.138,118.0009994506836,115.44400024414062,154.9290008544922,22.06,35.97200012207031,101.94499969482422,141.6179962158203,26.802,4
person_0099,3.0666266387469614,6.991059432958002,11.130168895151595,11.601148884543205,23.875995676615663,15.180144907722466,22.970132061745566,75.72899627685547,114.1240005493164,155.21600341796875,40.019,150.76100158691406,116.9530029296875,155.677001953125,51.305,15.210000038146973,101.10600280761719,140.2530059814453,8.676,4
