0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
cat_0026,2.179802570944934,5.561260212504385,6.845621636912871,7.286814685468432,16.149405327891408,10.07363651327908,14.353088317509346,0.013599558336400442,0.027751196172248804,0.0458225984541774,0.07438351122561648,0.09821494295178505,0.12898417372101584,0.20796834744203166,0.29828855355171147,0.4951417004048583,0.9075450864924549,0.9568825910931175,1.9612992270887009,3.906477732793522,7.9451232977548765,15.849521531100478,0.12898417372101584,0.20796834744203166,0.29828855355171147,0.4951417004048583,0.9075450864924549,0.013599558336400442,0.027751196172248804,0.0458225984541774,0.07438351122561648,0.09821494295178505,0.013414610349455281,0.02705467788318456,0.048249939820557565,0.08994004136227562,0.13317679148815462,0.11234725665052266,0.1996457435693338,0.3509024813301492,0.6089384874660817,1.4468808707128835,0.74287773115442,3.794582485729988,18.417054100810756,79.79536911435231,337.3615115487635,0.11234725665052266,0.1996457435693338,0.3509024813301492,0.6089384874660817,1.4468808707128835,0.013414610349455281,0.02705467788318456,0.048249939820557565,0.08994004136227562,0.13317679148815462,739,1508,2490,4042,5337,7009,11301,16209,26906,49316,51997,106577,212278,431738,861263,7009,11301,16209,26906,49316,739,1508,2490,4042,5337,1
cat_0027,2.911685798722193,7.7279635690078115,9.73031926359724,10.539413573959433,20.701792015099247,15.411932348499144,21.136506685520843,0.0,0.0029994706816444156,0.03443089874896027,0.09633594071634417,0.11609715932482503,0.0011090479831290276,0.045109686525907196,0.30361028726023137,0.7352399996639248,1.492753379655691,1.856143033582309,3.7880121995278144,7.579309533611716,15.166121944866871,30.34855193621294,0.0011090479831290276,0.045109686525907196,0.30361028726023137,0.7352399996639248,1.492753379655691,0.0,0.0029994706816444156,0.03443089874896027,0.09633594071634417,0.11609715932482503,0.0,0.0029904738572743704,0.03368230965062266,0.09308787612057032,0.11688499888632735,0.001107817995700146,0.04307480270744159,0.2202194458084227,0.3759074690131121,0.7318792464351084,0.3110617539845599,1.2887333815569209,5.648084015908724,24.51161926807952,104.94471835160357,0.001107817995700146,0.04307480270744159,0.2202194458084227,0.3759074690131121,0.7318792464351084,0.0,0.0029904738572743704,0.03368230965062266,0.09308787612057032,0.11688499888632735,0,357,4098,11466,13818,132,5369,36136,87509,177669,220920,450853,902097,1805087,3612115,132,5369,36136,87509,177669,0,357,4098,11466,13818,1
cat_0028,3.0187335039290577,6.686547953796685,10.337480787148616,10.761732477164825,21.493742237914336,14.400310698613286,-21.434054723044454,0.0,0.036371237458193977,0.1118543292456336,0.18873095503530285,0.28288740245261984,0.026477146042363432,0.2616127833519138,0.6487829803047195,1.121098104793757,2.093088071348941,2.382571534745448,4.771506874767744,9.54951690821256,19.10758082497213,38.2463768115942,0.026477146042363432,0.2616127833519138,0.6487829803047195,1.121098104793757,2.093088071348941,0.0,0.036371237458193977,0.1118543292456336,0.18873095503530285,0.28288740245261984,0.0,0.03504837054395365,0.10528868335082286,0.1953821130477315,0.3704578093210492,0.02577610677981479,0.19317153493877842,0.32801226839854997,0.6064333538091171,1.3710261754467077,0.3611641044145527,1.9401264547093338,9.272352981040756,43.3056876072726,193.4868644273181,0.02577610677981479,0.19317153493877842,0.32801226839854997,0.6064333538091171,1.3710261754467077,0.0,0.03504837054395365,0.10528868335082286,0.1953821130477315,0.3704578093210492,0,783,2408,4063,6090,570,5632,13967,24135,45060,51292,102721,205582,411348,823368,570,5632,13967,24135,45060,0,783,2408,4063,6090,1
cat_0029,2.9346236431910615,6.4856355610571965,9.658086876858562,10.282969745341537,20.303162988855316,13.632537810124235,20.598209664793018,0.00045013850415512465,0.008379501385041552,0.019811865189289013,0.04055286241920591,0.06233264081255771,0.00215258541089566,0.08170013850415513,0.2533587257617729,0.6605032317636196,1.5206140350877193,2.1034626038781163,4.123337950138504,8.284972299168976,16.583189058171744,33.1853474145891,0.00215258541089566,0.08170013850415513,0.2533587257617729,0.6605032317636196,1.5206140350877193,0.00045013850415512465,0.008379501385041552,0.019811865189289013,0.04055286241920591,0.06233264081255771,0.0004499358794822015,0.00830928534157964,0.02020421206605015,0.04216317541424423,0.06771551908231511,0.0021479517869444596,0.07656031359185524,0.21342939301481217,0.33241045774578837,0.5929499461372729,0.47785735478804897,1.989577685420359,8.753220613267752,37.94829657044352,158.4763977209467,0.0021479517869444596,0.07656031359185524,0.21342939301481217,0.33241045774578837,0.5929499461372729,0.0004499358794822015,0.00830928534157964,0.02020421206605015,0.04216317541424423,0.06771551908231511,78,1452,3433,7027,10801,373,14157,43902,114452,263492,364488,714492,1435620,2873535,5750357,373,14157,43902,114452,263492,78,1452,3433,7027,10801,1
cat_0030,2.8452891317165907,8.653376488875546,9.090555706635381,10.107946582963597,19.873857492013833,-14.49227854030783,-19.842685689373265,0.00019191919191919191,0.016525252525252526,0.04632323232323232,0.07279797979797979,0.1012929292929293,0.01577777777777778,0.1184949494949495,0.3522222222222222,0.6524242424242425,1.3132727272727274,1.5440505050505051,3.1376868686868686,6.2745858585858585,12.541333333333334,25.099474747474748,0.01577777777777778,0.1184949494949495,0.3522222222222222,0.6524242424242425,1.3132727272727274,0.00019191919191919191,0.016525252525252526,0.04632323232323232,0.07279797979797979,0.1012929292929293,0.000191882358942965,0.01625216855422916,0.047005673298643004,0.08115499959187839,0.19705287378838893,0.01552883950617284,0.10463571462095704,0.2736162738496072,0.45753452708907255,0.9591127235996328,0.4543625833078257,1.9893554575043368,9.098562202224262,40.43792791919192,172.49372093623097,0.01552883950617284,0.10463571462095704,0.2736162738496072,0.45753452708907255,0.9591127235996328,0.000191882358942965,0.01625216855422916,0.047005673298643004,0.08115499959187839,0.19705287378838893,19,1636,4586,7207,10028,1562,11731,34870,64590,130014,152861,310631,621184,1241592,2484848,1562,11731,34870,64590,130014,19,1636,4586,7207,10028,1
cat_0031,2.9081871946484994,6.600274386900243,9.771762719490303,9.943317298533945,-20.05168952789106,-13.340165537277452,-19.883017771485974,0.0,0.00355337151111799,0.016831759789506268,0.042201929525873184,0.06169710571119022,0.01543878656554713,0.07434349687870814,0.19591265541969768,0.6408063767218697,1.5874284166537687,2.0811213434452873,4.011575865449105,8.0223778568849,16.070970695970697,32.14915776711551,0.01543878656554713,0.07434349687870814,0.19591265541969768,0.6408063767218697,1.5874284166537687,0.0,0.00355337151111799,0.016831759789506268,0.042201929525873184,0.06169710571119022,0.0,0.0035407450620219658,0.01660004325278201,0.044741723244484125,0.08639493234832743,0.015200430434930613,0.06881654135055366,0.17027401228528222,0.3279138521555919,1.4181675498853688,1.9034500246401598,7.479480868038481,30.711347242665017,125.691507812844,509.1978481788448,0.015200430434930613,0.06881654135055366,0.17027401228528222,0.3279138521555919,1.4181675498853688,0.0,0.0035407450620219658,0.01660004325278201,0.044741723244484125,0.08639493234832743,0,551,2610,6544,9567,2394,11528,30379,99366,246153,322707,622051,1243982,2492029,4985177,2394,11528,30379,99366,246153,0,551,2610,6544,9567,1
cat_0032,2.4464060170709074,5.785999324185814,8.73510699644761,8.705598435131375,17.807655602488566,11.662223948225098,17.467046517653557,0.005841574558852046,0.02004556912933876,0.051095598216017064,0.07366201279813846,0.08144269924374636,0.07998836532867946,0.167442311421369,0.3063312003102579,0.4834448322668218,0.9880502229978669,1.4418508822959084,2.5597731239092494,5.19376575528408,10.39538491370952,20.792515028117123,0.07998836532867946,0.167442311421369,0.3063312003102579,0.4834448322668218,0.9880502229978669,0.005841574558852046,0.02004556912933876,0.051095598216017064,0.07366201279813846,0.08144269924374636,0.00580745056552542,0.019643744287619665,0.05478695169092098,0.11564720629984626,0.15310142841140711,0.07359022674072517,0.14115058446531856,0.33417166692066513,0.7129797561673027,1.57211335950984,0.5426725874206876,3.1010907377457775,13.947232803768156,61.65746755108518,260.9183616598963,0.07359022674072517,0.14115058446531856,0.33417166692066513,0.7129797561673027,1.57211335950984,0.00580745056552542,0.019643744287619665,0.05478695169092098,0.11564720629984626,0.15310142841140711,241,827,2108,3039,3360,3300,6908,12638,19945,40763,59485,105606,214274,428872,857816,3300,6908,12638,19945,40763,241,827,2108,3039,3360,1
cat_0033,2.905387021592727,6.8255208950197375,9.36957150009208,9.897883158916207,19.572430575227667,-13.799288279282331,-19.914641092579327,0.00024236192714453583,0.00525117508813161,0.022407461809635723,0.057403055229142186,0.0935370152761457,0.015724148061104583,0.07643213866039952,0.230713866039953,0.5776953584018801,1.291238249118684,1.6954979435957698,3.382476498237368,6.7724001175088135,13.528025851938896,27.072209165687426,0.015724148061104583,0.07643213866039952,0.230713866039953,0.5776953584018801,1.291238249118684,0.00024236192714453583,0.00525117508813161,0.022407461809635723,0.057403055229142186,0.0935370152761457,0.00024230318784080663,0.005223600248325393,0.022654486148786724,0.06286235105999576,0.1343324953983769,0.015476899228857042,0.070590266840197,0.19894502506037684,0.3965633137739902,1.0249702352467582,0.8228116938853128,3.4410060878730486,14.201297588437118,59.89524862917892,246.01324940865862,0.015476899228857042,0.070590266840197,0.19894502506037684,0.3965633137739902,1.0249702352467582,0.00024230318784080663,0.005223600248325393,0.022654486148786724,0.06286235105999576,0.1343324953983769,33,715,3051,7816,12736,2141,10407,31414,78659,175815,230859,460558,922130,1841976,3686152,2141,10407,31414,78659,175815,33,715,3051,7816,12736,1
cat_0034,2.5877258045830636,5.939817075555871,8.245533932306241,8.803945438279184,17.33252423978262,12.02840795031532,18.206863382145198,4.734848484848485e-05,0.00217276936026936,0.039472853535353535,0.1336121632996633,0.08140782828282828,0.009238215488215488,0.04801662457912458,0.216177398989899,0.5874579124579125,1.0706649831649833,1.216177398989899,2.4337542087542086,4.916472011784512,9.849331860269361,19.72070707070707,0.009238215488215488,0.04801662457912458,0.216177398989899,0.5874579124579125,1.0706649831649833,4.734848484848485e-05,0.00217276936026936,0.039472853535353535,0.1336121632996633,0.08140782828282828,4.7346242969467405e-05,0.002168048433576435,0.039377289456672154,0.15699522247831676,0.08632310219461024,0.009152870862808785,0.04571102834315198,0.1783778119639418,0.5241903391377298,1.355991308639141,0.9195394281255581,3.6862680607987857,15.333000979225076,62.87466337934686,257.32673030813186,0.009152870862808785,0.04571102834315198,0.1783778119639418,0.5241903391377298,1.355991308639141,4.7346242969467405e-05,0.002168048433576435,0.039377289456672154,0.15699522247831676,0.08632310219461024,9,413,7503,25397,15474,1756,9127,41091,111664,203512,231171,462608,934523,1872161,3748512,1756,9127,41091,111664,203512,9,413,7503,25397,15474,1
cat_0035,2.9929473807022187,6.909794919906344,9.70118413038306,10.594321270188717,21.03796474143135,14.052069522157506,20.80628380265701,0.0,0.0014928498571322422,0.008315376353528463,0.055107100156039965,0.20347340903410588,0.00012158958112389303,0.030248785792932942,0.1439080242368565,0.7081714953491985,1.7988773228676227,2.31010747167976,4.566951951850526,9.155600888954938,18.328508028289843,36.669924817109006,0.00012158958112389303,0.030248785792932942,0.1439080242368565,0.7081714953491985,1.7988773228676227,0.0,0.0014928498571322422,0.008315376353528463,0.055107100156039965,0.20347340903410588,0.0,0.0014906212564363029,0.008259740823085851,0.057352699470592385,0.38131150556998256,0.00012157479709765515,0.029333796750986203,0.12765678943831027,0.2636361022573517,0.8183909200349951,0.6096203445722111,2.3522325585098085,10.018459551354193,41.61058908509385,169.8627875510049,0.00012157479709765515,0.029333796750986203,0.12765678943831027,0.2636361022573517,0.8183909200349951,0.0,0.0014906212564363029,0.008259740823085851,0.057352699470592385,0.38131150556998256,0,221,1231,8158,30122,18,4478,21304,104837,266304,341986,676087,1355386,2713334,5428579,18,4478,21304,104837,266304,0,221,1231,8158,30122,1
cat_0036,2.6958459051711077,6.781266392812234,9.294898115004049,8.990655756800606,-18.160069641403954,-12.46225841000171,-18.60224995924853,0.003127422415866991,0.021865226804950417,0.04135147416535244,0.09000026730106118,0.10953997487370025,0.11918954318248644,0.18291411616904119,0.30512416134292053,0.6542995375691641,1.3176338510063885,1.5106252171821122,3.0252599502820026,6.021945417123306,12.103098019299136,24.254443880142205,0.11918954318248644,0.18291411616904119,0.30512416134292053,0.6542995375691641,1.3176338510063885,0.003127422415866991,0.021865226804950417,0.04135147416535244,0.09000026730106118,0.10953997487370025,0.003117641644899724,0.021387138661718492,0.041352256541289975,0.10617115554241606,0.1394003149599737,0.10498339597843664,0.15207609267475478,0.28750922718640404,0.5741641741568523,1.6182555117075483,1.3100565736326244,5.898830005799992,25.467027954680226,109.02711370825594,448.81550743644715,0.10498339597843664,0.15207609267475478,0.28750922718640404,0.5741641741568523,1.6182555117075483,0.003117641644899724,0.021387138661718492,0.041352256541289975,0.10617115554241606,0.1394003149599737,117,818,1547,3367,4098,4459,6843,11415,24478,49294,56514,113178,225287,452789,907383,4459,6843,11415,24478,49294,117,818,1547,3367,4098,1
cat_0037,2.587166391744701,5.575357431550477,8.27323636498137,8.391359197117541,16.865258942920814,11.24957166109174,16.88346657120902,0.0,0.004083055320420256,0.014788627197131903,0.027336553303789275,0.02905442413981975,0.0,0.030423741472887518,0.11947916147985858,0.5069710700592541,1.2785191455459841,1.7247174226958124,3.411467410247473,6.883832096798287,13.726684260319674,27.485734203057312,0.0,0.030423741472887518,0.11947916147985858,0.5069710700592541,1.2785191455459841,0.0,0.004083055320420256,0.014788627197131903,0.027336553303789275,0.02905442413981975,0.0,0.004066383979670642,0.014569923702756156,0.029327900823393902,0.03219373318301126,0.0,0.02949813742767841,0.11710450391022653,0.31806871733265474,0.43313265744104656,0.4416969711384653,1.2797061721565508,5.187072662541971,21.806790315435677,90.64460801917919,0.0,0.02949813742767841,0.11710450391022653,0.31806871733265474,0.43313265744104656,0.0,0.004066383979670642,0.014569923702756156,0.029327900823393902,0.03219373318301126,0,164,594,1098,1167,0,1222,4799,20363,51353,69275,137025,276496,551346,1103992,0,1222,4799,20363,51353,0,164,594,1098,1167,1
cat_0038,3.0968011377855116,7.127355283916848,10.742122706673786,11.85607776860557,-23.435939702622598,-15.628449026246743,23.22484686217921,0.0,0.0002714676627720106,0.008676106502193458,0.01073926073926074,0.007470790079485732,0.002899274638405073,0.03892846284150632,0.10567693176388829,0.7423228944968076,1.732289449680754,2.4046931329540024,4.925607001693958,9.819289406245929,19.630076445293838,39.280882161316946,0.002899274638405073,0.03892846284150632,0.10567693176388829,0.7423228944968076,1.732289449680754,0.0,0.0002714676627720106,0.008676106502193458,0.01073926073926074,0.007470790079485732,0.0,0.0002713939680800797,0.008600831678156057,0.011340603647753016,0.008305391308966188,0.002890868844976176,0.03741303762230379,0.09648560244183901,0.22641838907189812,0.4728517579423763,0.579599657168237,3.0019690480020564,12.49125455304201,51.61645761045287,209.81328911450737,0.002890868844976176,0.03741303762230379,0.09648560244183901,0.22641838907189812,0.4728517579423763,0.0,0.0002713939680800797,0.008600831678156057,0.011340603647753016,0.008305391308966188,0,25,799,989,688,267,3585,9732,68362,159530,221453,453609,904278,1807773,3617455,267,3585,9732,68362,159530,0,25,799,989,688,1
