C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0061.jpg,3.6325684,15.426159,3.9174478,4.935,0.994,87.789,0.311,0.029,0.0,0.038103102512681376,0.06143093075380441,0.02798749557626519,0.7090362156423263,0.7090362156423263,1.6307950926035153,0.038103102512681376,0.06143093075380441,0.0,0.02576309677732511,0.04030821020271368,0.07187210602925047,0.027204195667633723,0.3424369264930751,1.2745937172438186,0.9358669493575447,0.3424369264930751,1.2745937172438186,0.0,0.04030821020271368,0.07187210602925047,0,1292,2083,949,24042,55297,75571,146721,295906,592655,1185728,949,24042,55297,0,2083,2.296875,22.068115,16.528555,4.386209,2.296875,20.060303,4.4429736,2.296875,19.380615,11.33011,4.391035,82.46431194582291,182.2455350814327,67.58236064827233,163.03275633694832,58.13948258757589,152.03820991516113,43.1875,7.999999999999999
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0062.jpg,23.843853,34.931156,2.98206,1.529,0.996,7.519,0.555,0.055,0.0,0.0025889967637540453,0.008675227059191982,0.0,0.4761561749660716,0.4761561749660716,1.2975362772732018,0.0025889967637540453,0.008675227059191982,0.0,0.00018787574486900716,0.0025822938595113174,0.009184579667124038,0.0,0.24976553610630037,0.3107518379939082,0.18429413205656436,0.24976553610630037,0.3107518379939082,0.0,0.0025822938595113174,0.009184579667124038,0,248,831,0,45611,124291,168239,341543,682786,1367775,2737523,0,45611,124291,0,831,3.6210938,167.6572,23.326588,3.1452935,3.6210938,160.50095,3.1787305,3.6210938,151.99313,22.558949,3.2579055,136.2268147468567,169.94093322753906,141.7590133666992,223.23028564453125,120.89471599033901,163.29450334821428,50.714285714285715,7.357142857142858
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0063.jpg,0.96087646,7.340317,4.1596274,5.505,0.957,76.401,0.212,0.024,0.0,0.06415626258558196,0.053080950463149416,0.0,0.4743052758759565,0.4743052758759565,1.052194925493355,0.06415626258558196,0.053080950463149416,0.0,0.023392579001568294,0.06648405451877437,0.057593206093015256,0.0,0.34575540741074745,0.493449672837721,0.1256748872599484,0.34575540741074745,0.493449672837721,0.0,0.06648405451877437,0.057593206093015256,0,1593,1318,0,11777,26126,28490,60567,121153,242482,485242,0,11777,26126,0,1318,1.5234375,5.476013,2.1665382,4.4862294,1.5234375,4.8275757,4.580867,1.5234375,6.179138,4.0184574,4.447366,73.50045567629289,155.37423674914302,81.57983243465421,196.51790724129512,72.15009717472263,200.89245230252627,37.55737704918033,30.819672131147545
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0064.jpg,8.014648,46.281025,4.0323515,10.828,0.917,493.14,0.222,0.022,0.002087406321277289,0.11035760834147931,0.222242587161942,0.04662552948843272,0.5396403551645487,0.5396403551645487,1.1624613066145324,0.11035760834147931,0.222242587161942,0.00208304905612718,0.05282991175803271,0.16420194119414963,0.5830414354492858,0.044451589488356015,0.682283318032588,1.9504615698615704,0.40256651381996394,0.682283318032588,1.9504615698615704,0.00208304905612718,0.16420194119414963,0.5830414354492858,205,10838,21826,4579,52997,114163,103393,221326,439184,880769,1761773,4579,52997,114163,205,21826,3.09375,53.600586,34.719532,4.351383,3.09375,55.1709,4.3025727,3.09375,56.01465,38.76626,4.312426,161.2043459898506,175.27440309212878,157.0884261643591,199.25286537359568,163.72726447540416,200.52152988366913,31.859649122807006,24.30701754385965
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0065.jpg,45.99254,25.023907,2.8445299,4.278,0.993,64.423,0.419,0.068,0.0,0.04689188362657751,0.09833703711254732,0.029208886351743495,0.44317587174730033,0.44317587174730033,1.2584354421089115,0.04689188362657751,0.09833703711254732,0.0,0.020522143945575985,0.0485938959202472,0.1213960398307912,0.02835572730983443,0.3540650849260607,0.9363848193132195,0.8130237748100103,0.3540650849260607,0.9363848193132195,0.0,0.0485938959202472,0.1213960398307912,0,6900,14470,4298,65212,185175,219151,434409,854599,1715304,3431524,4298,65212,185175,0,14470,5.0273438,129.44067,10.815893,3.924077,5.0273438,130.57349,3.9234142,5.0273438,129.41724,10.7960205,3.9251294,178.5688474443224,162.72174743062635,181.94042830467222,163.68282051086425,190.19529018067476,173.19020375034265,33.87719298245614,18.573099415204677
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0066.jpg,5.3314056,11.678794,4.2732706,5.029,0.991,96.144,0.348,0.039,0.0,0.026200254921399234,0.05464468968221978,0.004150643295240378,0.5040471495647816,0.5040471495647816,1.1377991785866024,0.026200254921399234,0.05464468968221978,0.0,0.012753439096905845,0.027191489404573704,0.0610493418512739,0.004133415455476052,0.30680712564069895,0.8855574846672194,1.2091571208940384,0.30680712564069895,0.8855574846672194,0.0,0.027191489404573704,0.0610493418512739,0,2405,5016,381,46268,104442,142325,288495,576095,1156058,2314687,381,46268,104442,0,5016,3.5976562,40.38108,14.023195,4.494559,3.5976562,44.47483,4.456073,3.5976562,44.30295,15.675972,4.456875,117.57807064727999,210.92181267536859,99.87584453821184,176.70774700023512,99.08218376415293,164.92723162149647,30.06185567010309,5.577319587628864
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0067.jpg,2.3574066,0.5538869,4.7529783,3.868,0.989,72.123,0.46,0.092,0.0,0.031149053991693584,0.03325748293366007,0.00849736645290645,0.2937956494756775,0.2937956494756775,0.893090718138854,0.031149053991693584,0.03325748293366007,0.0,0.022019038073545327,0.035095805846494584,0.04033053579028134,0.00842516121627147,0.3582682386857815,0.8622317519821758,0.508234962406839,0.3582682386857815,0.8622317519821758,0.0,0.035095805846494584,0.04033053579028134,0,3915,4180,1068,36926,112249,174315,314213,652558,1296084,2600538,1068,36926,112249,0,4180,3.7382812,10.06041,-0.68464804,5.114193,3.7382812,10.865097,5.0911827,3.7382812,10.71666,-0.15352035,5.1027336,101.6971513993532,195.79161716201932,105.766546058006,171.46987323371732,105.23772062857944,174.9221086855288,39.787037037037045,16.22222222222222
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0068.jpg,8.066878,8.8358,4.388535,16.239,0.923,701.192,0.113,0.012,0.001049421583515439,0.15546254799560477,0.43317653740261985,0.04044594244231268,0.7719174784251268,0.7719174784251268,1.651888341543514,0.15546254799560477,0.43317653740261985,0.0010483202978554917,0.051275524682748985,0.16127036304603065,0.867705816372109,0.03881006818226581,0.5148388643582578,1.7037500608437461,0.6170293770345944,0.5148388643582578,1.7037500608437461,0.0010483202978554917,0.16127036304603065,0.867705816372109,85,12592,35086,3276,62523,133798,127340,251386,505402,1009105,2019686,3276,62523,133798,85,35086,4.6757812,56.75816,7.5547857,4.608458,4.6757812,55.476913,4.632183,4.6757812,55.828476,9.124971,4.6342144,106.70002160646528,180.3262483287232,109.74894762571964,177.99854572658433,115.65847879396358,189.12061191612565,40.309859154929576,15.584507042253522
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0069.jpg,25.578472,19.467228,3.5231729,5.613,0.97,78.466,0.262,0.024,0.0,0.04027188658336199,0.11325900875081203,0.0,0.5593259199816577,0.5593259199816577,1.469424700982078,0.04027188658336199,0.11325900875081203,0.0,0.0072174761373798,0.042452270454620335,0.13196681017381967,0.0,0.2974185681236759,0.568871028272891,0.3219424819946418,0.2974185681236759,0.568871028272891,0.0,0.042452270454620335,0.13196681017381967,0,8431,23711,0,117096,307627,402633,823835,1645299,3289919,6582579,0,117096,307627,0,23711,5.0273438,121.940674,5.4867687,3.9585552,5.0273438,112.32348,4.016225,5.0273438,110.50317,5.2883253,4.04456,268.645287627416,183.42218977568166,251.0590037748304,177.4697495829853,239.05996880827647,186.65869735459154,34.926553672316395,31.728813559322035
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0070.jpg,8.743591,11.267038,4.451383,10.453,0.945,226.049,0.134,0.013,0.0,0.12707826309722045,0.28218265659023956,0.0010759574740617395,0.7416933521198924,0.7416933521198924,1.616389137953119,0.12707826309722045,0.28218265659023956,0.0,0.03237533816864586,0.12180423404396662,0.4036315623839762,0.00107479978957575,0.37020607325284677,0.8771478173176506,0.4099275396732123,0.37020607325284677,0.8771478173176506,0.0,0.12180423404396662,0.4036315623839762,0,19842,44060,168,115808,252383,273405,553053,1115374,2231282,4464637,168,115808,252383,0,44060,4.9453125,45.715744,4.613707,4.8020096,4.9453125,47.442307,4.759523,4.9453125,47.411057,3.6216435,4.739381,179.6311896269478,183.7802890565303,170.86603996850607,185.94623227003143,176.34934953081674,175.82883636296145,42.78070175438597,25.783625730994153
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0071.jpg,2.6909027,15.209909,3.5108738,4.155,0.96,56.114,0.324,0.035,4.9975012493753125e-05,0.02993503248375812,0.04812593703148426,0.005047476261869066,0.699800099950025,0.699800099950025,1.6188655672163919,0.02993503248375812,0.04812593703148426,4.997251499187938e-05,0.014999308816356438,0.031887502026098385,0.05805370927729538,0.005021999245254933,0.2951373913243278,0.4152812717828992,0.13197118269950486,0.2951373913243278,0.4152812717828992,4.997251499187938e-05,0.031887502026098385,0.05805370927729538,2,1198,1926,202,28006,64787,86301,179532,358230,716928,1435417,202,28006,64787,2,1926,1.6992188,9.89781,7.1924047,4.323846,1.6992188,10.663435,4.2730036,1.6992188,11.0462475,11.805527,4.2651186,145.2033928113106,172.1819105881911,144.96378731146092,135.3673821426019,164.78064006083721,149.19713984309016,46.540540540540555,11.756756756756761
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0072.jpg,8.152344,2.030445,4.3250813,9.271,0.966,165.418,0.135,0.013,0.00035714285714285714,0.0763888888888889,0.1489484126984127,0.008888888888888889,0.7945304232804232,0.7945304232804232,1.7655753968253969,0.0763888888888889,0.1489484126984127,0.000357015306122449,0.027461650009798166,0.07310653659611992,0.15327071956097252,0.008809876543209874,0.2972068562172811,0.9082527773841019,0.437852069510932,0.2972068562172811,0.9082527773841019,0.000357015306122449,0.07310653659611992,0.15327071956097252,54,11550,22521,1344,120133,266955,354628,706875,1416393,2832695,5668963,1344,120133,266955,54,22521,5.0625,65.20703,1.1070313,4.4085765,5.0625,64.01953,4.417594,5.0625,64.52734,0.68324184,4.407776,186.90611752650668,175.50341780613414,193.7518363226896,170.22525152786287,221.9346267510486,168.7176082159883,38.34946236559141,20.599462365591396
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0073.jpg,13.167461,8.141296,3.7068758,4.276,0.988,33.067,0.224,0.021,0.0,0.012549410906858042,0.025471630875169272,0.0,0.3289656193290533,0.3289656193290533,0.8965619329053339,0.012549410906858042,0.025471630875169272,0.0,0.0022427666493245197,0.012490607944310011,0.027147401043612976,0.0,0.22992492252369162,0.41756497562006867,0.2985735804329087,0.22992492252369162,0.41756497562006867,0.0,0.012490607944310011,0.027147401043612976,0,2289,4646,0,60003,163532,232656,440748,882529,1765663,3531918,0,60003,163532,0,4646,4.3007812,105.749405,6.3942366,3.7993803,4.3007812,100.10876,3.8479073,4.3007812,93.15565,4.7334847,3.8974457,261.5155056378314,188.11094677175274,279.59357148796846,179.19982232991055,257.42382218760827,171.7115821838379,27.572580645161285,31.55645161290323
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0074.jpg,1.8099213,12.809758,3.8209782,6.116,0.976,99.377,0.208,0.019,0.0,0.032818272523797966,0.08661650891243966,0.00223822236604374,0.697920880187687,0.697920880187687,1.582719844672761,0.032818272523797966,0.08661650891243966,0.0,0.015683226865480168,0.034923284586968084,0.09259735656158466,0.002233212726683882,0.2898932044295896,0.5314296814299357,0.4118986435075395,0.2898932044295896,0.5314296814299357,0.0,0.034923284586968084,0.09259735656158466,0,1217,3212,83,25881,58692,81140,160001,320532,641522,1283316,83,25881,58692,0,3212,1.6523438,4.5080414,1.2455649,4.711033,1.6523438,4.156479,4.7625294,1.6523438,3.9299164,0.26336288,4.783281,94.21325935201442,166.21910290007895,80.34841693639756,162.56802711486816,76.3782569729552,167.3872886190609,29.20408163265306,16.142857142857146
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0075.jpg,4.281723,4.29461,3.9062543,8.15,0.961,131.335,0.144,0.016,0.0,0.0900593405612814,0.17588006960246286,0.0,0.621335831883282,0.621335831883282,1.3559987507250257,0.0900593405612814,0.17588006960246286,0.0,0.02044473360170278,0.08373333427372748,0.1778289727223973,0.0,0.34146598872053785,0.6969386502460636,0.4184280971219065,0.34146598872053785,0.6969386502460636,0.0,0.08373333427372748,0.1778289727223973,0,4037,7884,0,27852,60784,68087,148068,295149,590960,1182292,0,27852,60784,0,7884,2.8242188,30.76988,4.146944,4.106937,2.8242188,29.449566,4.132843,2.8242188,28.394878,3.2751694,4.1955857,94.15977825657014,173.268625197872,88.31235195869623,178.80765953359676,90.6219803515098,171.33160762649644,36.75539568345323,17.028776978417277
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0076.jpg,34.37425,20.231064,2.9841845,4.866,0.991,61.302,0.273,0.023,0.0,0.030595813204508857,0.07375832780777368,0.002762779830128509,0.5479855388210034,0.5479855388210034,1.3240819677307316,0.030595813204508857,0.07375832780777368,0.0,0.012739560478684972,0.030133328818314264,0.0748066226592479,0.0027551468777387445,0.2990377309645032,0.7671567895933746,0.5985187950818804,0.2990377309645032,0.7671567895933746,0.0,0.030133328818314264,0.0748066226592479,0,3876,9344,350,69421,167740,227159,447056,893982,1790518,3583258,350,69421,167740,0,9344,4.5820312,303.7355,21.146566,3.0659564,4.5820312,308.04794,3.094042,4.5820312,309.423,23.126997,3.0883694,166.67922367879322,162.28527505057198,156.69701076561296,162.51752923240127,172.7706741227044,174.94515304565428,38.6222222222222,18.54444444444444
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0077.jpg,27.48773,10.803916,3.4325914,2.291,0.997,14.099,0.427,0.031,0.0,0.0031774824467231825,0.0022273226471205224,0.0,0.4886412714865682,0.4886412714865682,1.2174940460765804,0.0031774824467231825,0.0022273226471205224,0.0,0.001312454986001282,0.003290783428595723,0.0023087398445463883,0.0,0.25347418268245386,0.5410858807596,0.4578618414461031,0.25347418268245386,0.5410858807596,0.0,0.003290783428595723,0.0023087398445463883,0,515,361,0,79198,197329,264917,528426,1066806,2128804,4258844,0,79198,197329,0,361,5.3203125,98.17082,2.0002885,4.168486,5.3203125,95.522385,4.2093215,5.3203125,92.63176,1.5824633,4.2419825,182.22279964793813,154.7785528934363,156.35951870063255,147.48913416369209,155.38183747700282,180.21783229282923,29.628571428571433,15.457142857142856
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0078.jpg,5.731185,17.489914,3.5060096,10.245,0.965,278.007,0.24,0.07,0.00036403349108117945,0.11132490855825403,0.18286615701977915,0.01872172239846066,0.978608698666944,0.978608698666944,2.0410664447795863,0.11132490855825403,0.18286615701977915,0.00036390097069855085,0.05644330854703648,0.12153641959607697,0.20451652728688177,0.018371219508895635,0.38576461133626305,0.8615756338918155,0.6723773473818053,0.38576461133626305,0.8615756338918155,0.00036390097069855085,0.12153641959607697,0.20451652728688177,21,6422,10549,1080,56453,117743,142175,282285,565460,1131213,2262330,1080,56453,117743,21,10549,2.3554688,18.869736,24.383272,4.4348974,2.3554688,20.065048,4.382222,2.3554688,18.838486,19.807362,4.426938,130.79983435736762,169.77168281632242,138.8936460344759,167.0407683490074,137.71286544404498,178.51526511394917,36.554404145077726,14.041450777202071
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0079.jpg,4.6088257,9.711242,4.1815147,5.154,0.983,165.954,0.414,0.039,0.000149874105751169,0.04940849686263538,0.041625034970624676,0.016226369849326565,0.8182226929379322,0.8182226929379322,1.5111106670396868,0.04940849686263538,0.041625034970624676,0.0001498516435035944,0.04578266921147334,0.08209778768848436,0.10575706510843269,0.01596307477083943,0.49158632201570474,1.0429903374990193,0.9339066346892007,0.49158632201570474,1.0429903374990193,0.0001498516435035944,0.08209778768848436,0.10575706510843269,15,4945,4166,1624,81891,151238,197956,394172,795733,1588759,3178222,1624,81891,151238,15,4166,3.0703125,30.51849,7.5765085,4.47719,3.0703125,32.143482,4.4615164,3.0703125,32.47161,11.468013,4.441266,155.87943174031156,183.91736672141337,145.64349265647147,172.57319127985863,139.37786723300815,174.87111377716064,28.843750000000007,25.093749999999996
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\cat_0080.jpg,14.121443,20.14209,3.3572795,5.175,0.984,66.189,0.238,0.02,0.0,0.036239035849817205,0.07795493404134057,0.0004170199752568148,0.5143385368159135,0.5143385368159135,1.2269561712006005,0.036239035849817205,0.07795493404134057,0.0,0.008598776940701802,0.03545399343248485,0.08474997886954451,0.0004168460695970517,0.28259997774884804,0.5049484506708154,0.34059143592446517,0.28259997774884804,0.5049484506708154,0.0,0.03545399343248485,0.08474997886954451,0,2607,5608,30,37001,88266,114720,228843,456414,912202,1825592,30,37001,88266,0,5608,3.5273438,34.66331,0.9222851,4.312306,3.5273438,27.530495,4.4906325,3.5273438,22.499249,1.2354207,4.627013,100.38069239906642,160.61801943571672,97.85933616757393,167.53682088851926,104.22979457988295,158.8003225991892,38.11627906976744,15.906976744186046
