name_image,dissimilarity,correlation,contrast,homogeneity,energy,l_1,u_1,v_1,percent_1,l_2,u_2,v_2,percent_2,l_3,u_3,v_3,percent_3,m_1,m_2,m_3,m_4,m_5,m_6,m_7,label
person_0007,93.3010025024414,110.62999725341797,159.4040069580078,28.258,234.98699951171875,97.12000274658203,138.875,27.557,158.57200622558594,112.96399688720703,165.61500549316406,44.185,3.378,0.995,31.585,0.392,0.075,2.9865435889088485,7.654547963004337,11.514005856843085,11.412489936924153,22.886715782356507,-17.34059249200195,-23.52932024615155,4
person_0008,66.8740005493164,113.08100128173828,149.71200561523438,22.16,221.5330047607422,101.48899841308594,161.2239990234375,24.358,128.781005859375,121.1709976196289,165.69500732421875,53.482,3.349,0.994,37.78,0.411,0.051,2.8190528432061264,6.940524727236567,9.608393589548749,9.713582999156138,19.643500183186234,13.190022681431635,-19.448889904606613,4
person_0009,91.98899841308594,117.27799987792969,157.83599853515625,35.106,154.7740020751953,97.80999755859375,141.36700439453125,11.473,28.85300064086914,104.072998046875,142.34100341796875,53.421,2.406,0.995,17.259,0.431,0.039,2.32069496453407,4.689987332293071,8.366526850765844,8.31283749949927,16.65581387951935,10.665383312821104,-17.563666549031613,4
person_0010,228.6020050048828,102.22200012207031,150.28799438476562,26.041,44.96200180053711,107.96099853515625,149.38299560546875,34.557,130.1649932861328,120.96399688720703,165.94400024414062,39.403,3.372,0.997,34.174,0.381,0.039,2.8484629698307753,7.4864679270161645,9.229219966044763,9.468685069160147,20.237958427567243,15.02486162466918,-18.817951222998122,4
person_0011,178.41099548339844,115.91799926757812,151.4550018310547,18.445,63.4640007019043,105.302001953125,148.76300048828125,59.547,119.45999908447266,112.3290023803711,149.4459991455078,22.008,2.514,0.995,20.523,0.465,0.053,2.9210934841819114,6.327828021398712,11.559869275031634,11.107570662920635,22.454021542319733,14.417124747883962,-23.06357241513228,4
person_0012,60.28799819946289,105.50700378417969,148.83099365234375,32.629,183.4219970703125,113.83599853515625,155.5189971923828,40.227,120.93699645996094,120.14600372314453,157.37100219726562,27.144,3.452,0.994,34.576,0.38,0.026,2.9670202078571304,7.6073649594867065,11.105182983769845,10.698046879373642,-21.677046716368707,-16.15614049178129,21.861255435814098,4
person_0013,25.406999588012695,97.96600341796875,132.8040008544922,34.445,94.97599792480469,106.57099914550781,136.91099548339844,34.138,171.2949981689453,111.52300262451172,143.31700134277344,31.416,3.059,0.996,29.0,0.411,0.031,2.9442884313498348,6.375510082668515,10.09181100393202,9.90410281049682,19.905066501518693,13.146038315038208,-20.83288743129946,4
person_0014,65.8499984741211,95.12999725341797,140.6959991455078,19.135,153.2969970703125,110.65699768066406,160.30999755859375,36.325,112.00399780273438,113.7959976196289,162.86900329589844,44.54,2.491,0.991,19.08,0.445,0.051,2.821056746650375,7.2526373118814265,9.624673401729384,9.967530021826786,19.7646842408173,-14.155829252618226,-20.921422392181505,4
person_0015,44.50199890136719,99.82599639892578,134.35299682617188,35.867,184.1320037841797,102.03700256347656,149.52200317382812,32.481,115.01599884033203,105.93000030517578,145.21299743652344,31.651,4.088,0.992,56.608,0.351,0.027,2.785664688092761,6.226143647461796,9.59276672725774,10.597841899813362,21.568475446480196,-14.57446979977169,20.697036488476517,4
person_0016,188.90699768066406,94.61199951171875,141.2270050048828,27.834,130.34100341796875,90.572998046875,123.96299743652344,49.088,50.597999572753906,95.77999877929688,135.03700256347656,23.079,2.736,0.996,21.757,0.423,0.035,2.982334163182445,7.4333445964622245,9.498497754825621,10.101265588379096,20.0727886221069,13.837803028026993,20.0324102753112,4
person_0017,107.54100036621094,117.95700073242188,148.5260009765625,34.146,37.319000244140625,98.302001953125,130.21600341796875,39.072,201.86399841308594,98.62200164794922,143.85800170898438,26.782,5.126,0.991,80.891,0.273,0.022,2.568075073287299,6.824963091933092,9.265449441142598,8.971242741820907,-18.094984071084628,-12.452898856155869,18.894652729667108,4
person_0018,83.85900115966797,107.87999725341797,148.24200439453125,23.799,134.53399658203125,111.427001953125,154.58099365234375,36.119,27.291000366210938,97.78600311279297,134.71099853515625,40.082,3.15,0.994,25.683,0.367,0.038,2.5431239714778564,5.714104907551757,8.19605911197204,8.226490893039134,16.437918092975302,11.25625761904804,-18.015015487298292,4
person_0019,51.827999114990234,106.875,153.6510009765625,31.483,221.02999877929688,104.4729995727539,158.93699645996094,37.016,118.88999938964844,119.00299835205078,169.16799926757812,31.5,3.336,0.995,49.729,0.431,0.057,2.72592158187694,7.315842388029041,10.30593823878478,9.311609079390928,19.56341917610576,14.207934247460013,-19.15062189979154,4
person_0020,81.72200012207031,113.0989990234375,150.1230010986328,41.728,189.41600036621094,93.46800231933594,128.843994140625,23.543,19.86199951171875,101.9729995727539,138.37399291992188,34.729,3.351,0.995,43.784,0.404,0.038,2.4520790168427338,5.597821533521732,9.409700839431485,7.9642885133761965,-16.99742170008372,10.774096947605932,-16.700582940140247,4
person_0021,177.37100219726562,98.55999755859375,149.19500732421875,13.91,101.42400360107422,103.9209976196289,144.9810028076172,32.1,35.564998626708984,98.02200317382812,137.36500549316406,53.99,3.171,0.992,37.554,0.419,0.041,2.3889888937175994,6.097862173567682,7.571085581764147,7.917148837295015,15.792020492410604,10.969592158112812,-15.833521495837386,4
person_0022,24.32699966430664,99.97000122070312,139.66900634765625,27.347,116.31700134277344,124.14900207519531,154.5540008544922,31.168,238.55999755859375,96.61100006103516,137.46499633789062,41.486,4.224,0.993,110.043,0.453,0.063,2.773547796852766,7.116678024267058,10.027499854717858,10.810342821353386,21.232229691155304,15.044692234815853,-22.163071105366118,4
person_0023,123.66600036621094,129.23699951171875,160.29100036621094,35.773,22.413000106811523,100.08499908447266,136.98300170898438,35.925,186.36700439453125,124.56400299072266,162.35699462890625,28.302,3.16,0.997,29.807,0.383,0.032,2.960238218612704,6.648930005133329,9.611039290449012,10.526537223358629,-20.602576964426635,-13.891551542912234,-21.33710483887679,4
person_0024,179.53599548339844,130.5749969482422,165.06100463867188,29.385,109.75800323486328,108.12200164794922,160.81300354003906,41.504,50.18000030517578,101.66999816894531,143.9709930419922,29.111,3.54,0.993,37.855,0.381,0.028,2.9252119223481485,6.669090370496423,9.910063242629276,9.64099456246294,-21.45800916324373,12.98085475647377,19.41654140411761,4
person_0025,15.58899974822998,96.65599822998047,137.41600036621094,58.189,153.58700561523438,113.8759994506836,154.47300720214844,19.977,89.36399841308594,109.73400115966797,151.78399658203125,21.834,2.338,0.997,17.894,0.479,0.074,2.5515243284183926,5.315098283152524,9.173509823864338,8.662184905729076,17.587410068684296,11.320016638299231,-18.318124498194177,4
person_0026,39.334999084472656,101.4520034790039,140.4040069580078,27.916,115.55999755859375,114.4280014038086,147.05099487304688,32.285,155.40899658203125,97.71700286865234,134.81199645996094,39.799,2.382,0.995,20.887,0.479,0.041,2.850520839102697,7.565768556425763,9.509583562078266,9.47673824411105,18.97140364473381,-13.620867334423389,-20.05033238019621,4
person_0027,175.26100158691406,103.4280014038086,142.3280029296875,39.758,42.56800079345703,99.59600067138672,138.5850067138672,22.643,110.10900115966797,101.02799987792969,141.21800231933594,37.599,2.791,0.995,25.87,0.476,0.068,2.9238193524904283,6.723048105139999,10.636459047149714,10.53737711066809,-21.41950228305302,-14.211469231329662,-21.18874074855899,4
person_0028,106.2770004272461,110.18599700927734,150.60499572753906,37.512,174.59100341796875,130.8939971923828,161.23800659179688,39.603,37.74800109863281,100.90499877929688,136.02099609375,22.885,3.055,0.995,31.829,0.391,0.025,3.01068781863294,7.475162383781731,9.76319979437333,10.886446864789121,21.27164916274941,14.701869501070675,-21.518694913122527,4
person_0029,59.6879997253418,107.36399841308594,145.14599609375,55.107,198.5749969482422,112.47799682617188,151.76699829101562,19.539,131.5489959716797,109.84100341796875,149.2169952392578,25.354,3.476,0.993,44.851,0.361,0.032,2.9656195453270913,6.599600343698266,9.93386528081931,10.326530170587509,20.491197167903476,13.642099498493323,20.87339570366164,4
person_0030,61.152000427246094,99.35099792480469,144.97900390625,37.682,221.61000061035156,109.01899719238281,157.19700622558594,19.911,152.0050048828125,121.4219970703125,166.68600463867188,42.407,4.014,0.994,49.032,0.337,0.031,2.989111581649479,6.8688884861022075,10.054300798018778,10.620429325173301,21.03115400814933,14.275011268840897,-21.229091155841857,4
person_0031,234.28799438476562,102.45099639892578,145.69700622558594,30.122,32.513999938964844,97.3759994506836,133.80599975585938,46.373,144.74899291992188,107.43000030517578,149.3699951171875,23.505,4.86,0.994,88.921,0.375,0.052,2.9684754562864613,7.332747169222788,10.228491580968315,10.820713673151673,21.385543624618816,14.944711864252612,21.73123612426223,4
person_0032,49.7130012512207,101.91500091552734,142.06399536132812,26.474,179.19500732421875,110.1760025024414,151.10800170898438,25.261,121.83599853515625,108.15699768066406,152.97000122070312,48.265,3.563,0.993,34.559,0.368,0.048,3.021722548192207,6.788811401791744,10.925849052231998,11.644736310488533,-22.93119196198237,15.097319213779471,-24.066203094371787,4
person_0033,36.0880012512207,100.13400268554688,139.41200256347656,36.223,200.125,85.94599914550781,129.96099853515625,28.593,150.9550018310547,121.58499908447266,174.98199462890625,35.184,3.948,0.993,67.871,0.381,0.033,2.9565843263009897,7.288796874227761,9.915582462699547,10.516268846008346,20.871785979536746,14.340234166044336,-20.894211762889686,4
person_0034,41.04199981689453,95.67500305175781,136.9600067138672,26.248,143.7209930419922,107.51899719238281,149.10899353027344,38.539,213.9149932861328,97.7979965209961,149.05499267578125,35.213,3.829,0.995,45.683,0.332,0.026,3.027283240465218,7.536289775161419,11.326200001078268,11.454397391788898,22.967939745092075,15.51222579373238,-23.026406073281542,4
person_0035,182.38999938964844,103.38600158691406,145.0749969482422,31.139,104.98400115966797,102.58399963378906,142.37600708007812,31.557,33.79999923706055,96.62799835205078,134.14599609375,37.305,4.486,0.992,58.554,0.303,0.021,2.7981107040412825,6.489265509719606,9.713727702696655,10.653210696894794,-20.97729770536508,-14.149534517494406,-20.997564812008047,4
person_0036,223.0399932861328,98.50900268554688,139.14300537109375,5.124,49.84600067138672,108.1709976196289,147.69200134277344,56.731,122.1989974975586,114.36599731445312,150.88099670410156,38.145,2.783,0.995,26.622,0.413,0.032,2.6577654103514807,5.850845255796114,9.915742261850452,11.235496078508781,-21.831436096420813,14.179200503981114,-22.33560269016011,4
person_0037,233.36700439453125,96.74800109863281,142.3470001220703,3.378,47.584999084472656,104.73200225830078,145.63600158691406,15.73,134.13600158691406,125.40299987792969,172.47999572753906,80.891,2.101,0.996,13.342,0.461,0.042,2.8599919093693047,7.451493630504884,8.991241248911807,9.606924015018237,18.926279216374784,13.883565610413363,19.43098683825901,4
person_0038,113.83000183105469,102.61199951171875,145.8300018310547,33.075,183.5,102.13899993896484,145.57200622558594,39.738,53.89899826049805,96.6760025024414,138.88499450683594,27.187,3.321,0.994,34.569,0.386,0.031,2.895596875566495,7.618878383506724,9.717877189513281,10.66572838967046,21.407136784628488,-14.569230086755574,20.87553750104123,4
person_0039,207.3159942626953,105.59400177001953,145.48699951171875,16.458,42.79499816894531,96.08599853515625,136.68600463867188,50.693,125.32099914550781,108.072998046875,148.31700134277344,32.849,3.764,0.995,39.48,0.323,0.024,2.8598494977314655,6.92569070982017,9.749053978284937,10.412793689567206,-20.906722627422553,13.928022709417363,20.528823163717025,4
person_0040,166.4600067138672,111.71800231933594,151.72000122070312,24.661,38.74300003051758,100.73100280761719,140.02000427246094,25.62,108.56500244140625,108.2239990234375,151.8070068359375,49.719,4.261,0.988,51.783,0.335,0.05,2.924710378564806,6.509554853751066,10.622251078407649,11.217878728062228,22.979420592739757,14.539982372736743,-22.142497137598998,4
person_0041,90.71800231933594,145.72900390625,157.1790008544922,38.84,181.94000244140625,126.70099639892578,163.7449951171875,27.04,39.23500061035156,97.9280014038086,137.47500610351562,34.12,3.298,0.994,44.532,0.424,0.069,2.8609368662692316,6.773650469951686,9.40844524628889,9.978984292956891,-21.64890038263945,13.525048876884552,19.6727232938347,4
person_0042,92.45500183105469,99.02400207519531,144.3090057373047,33.699,149.90199279785156,106.50800323486328,152.5229949951172,35.034,218.35800170898438,97.3550033569336,140.90499877929688,31.267,3.382,0.993,40.979,0.405,0.027,2.958743254181235,7.337548818357281,10.515381110346022,10.810800876437947,21.51287444074833,14.945997564352698,-21.866033560694834,4
person_0043,160.7100067138672,111.81400299072266,147.96200561523438,46.724,32.28799819946289,100.37699890136719,138.8070068359375,22.746,102.1259994506836,110.42500305175781,145.58700561523438,30.53,3.679,0.993,38.314,0.358,0.057,2.87895949123476,7.240704610571971,8.997247189783883,11.959937046432769,22.78456930431971,-15.694996105608821,-22.487853993942142,4
person_0044,107.1500015258789,107.125,153.47999572753906,28.088,167.69700622558594,111.3489990234375,153.73500061035156,26.111,15.559000015258789,97.8010025024414,137.30799865722656,45.801,3.148,0.996,35.008,0.452,0.087,2.8952131460523995,6.733273856719823,11.67915006652558,10.502890028393765,-21.623613080461595,15.849353279486019,-22.04056927953895,4
person_0045,170.23300170898438,114.44599914550781,159.406005859375,28.064,66.06400299072266,114.99600219726562,146.0919952392578,35.782,101.64299774169922,183.60699462890625,163.8419952392578,36.154,3.529,0.992,41.401,0.402,0.058,2.6582449017758774,6.537083379168435,8.636828305517978,8.957694378327984,-17.850620119560684,12.234965829948193,17.979036691783023,4
person_0046,74.62999725341797,105.73799896240234,148.18600463867188,28.545,160.947998046875,116.63500213623047,172.16200256347656,35.82,241.45700073242188,98.6719970703125,144.4219970703125,35.635,3.294,0.995,50.083,0.464,0.095,3.034942098644312,7.547875681764335,10.890439704254778,11.040901854958873,22.01695216815468,14.943369030442177,-22.67202996788467,4
person_0047,133.51800537109375,116.77799987792969,166.75599670410156,31.39,193.48300170898438,114.60600280761719,174.81300354003906,37.665,59.29199981689453,95.43800354003906,135.5469970703125,30.945,3.251,0.994,36.576,0.419,0.06,3.0427336331136328,7.261290396430589,10.322102289424729,10.835582974831718,-21.4196591010825,-14.91199702126725,-22.22601838593159,4
person_0048,95.52100372314453,106.6500015258789,143.17799377441406,43.422,19.40999984741211,96.31199645996094,136.4530029296875,14.662,156.51400756835938,118.16100311279297,150.07899475097656,41.916,2.571,0.996,17.803,0.408,0.032,2.894697373252731,6.753829452246644,9.00083692097201,9.51401194447973,18.783413570419484,12.897377017918911,-19.406597078451462,4
person_0049,97.52999877929688,116.35199737548828,148.71099853515625,46.278,158.12399291992188,107.12100219726562,144.26100158691406,27.744,34.86399841308594,103.04100036621094,140.54800415039062,25.978,3.454,0.992,36.176,0.354,0.025,2.615773737796553,6.298224834101824,8.525144261855118,8.116466961787069,16.438680695275462,11.26621969302353,17.532033321198405,4
person_0050,178.1230010986328,109.43699645996094,152.4510040283203,33.904,35.856998443603516,98.71099853515625,136.7010040283203,38.181,113.05500030517578,107.25299835205078,147.6739959716797,27.916,3.227,0.996,29.524,0.38,0.039,2.911013353435551,6.741831819864075,9.88047942902329,10.495223580784664,-20.724258641272403,-13.868776361341634,-21.06435675104623,4
person_0051,140.15699768066406,129.67599487304688,162.6699981689453,39.89,57.340999603271484,110.0479965209961,143.20599365234375,36.346,219.78799438476562,109.74500274658203,156.61000061035156,23.764,2.235,0.998,16.236,0.491,0.053,2.9193925371542786,7.0367837647828555,10.234901429877757,9.877199083034123,20.043707657808305,13.431209521979127,20.132920309475413,4
person_0052,186.51400756835938,100.18099975585938,182.29400634765625,42.996,108.80000305175781,113.33999633789062,147.0489959716797,41.179,29.21500015258789,101.98899841308594,136.93099975585938,15.825,2.49,0.996,23.835,0.491,0.05,2.740559429770735,6.530372213914242,9.90374640173056,9.926908787490754,-20.061243499195818,-13.624114039232962,-19.940761307938725,4
person_0053,120.33599853515625,110.1510009765625,152.93800354003906,37.141,37.75199890136719,98.84200286865234,136.67599487304688,17.851,181.89999389648438,106.70899963378906,153.64199829101562,45.007,2.5,0.997,17.834,0.449,0.03,2.9749383570690138,7.79523375384371,10.598535947912083,11.207704374266491,-22.265162727331234,-15.290325226674247,-22.25758248897105,4
person_0054,220.64599609375,101.12799835205078,139.72799682617188,32.962,129.0240020751953,117.23699951171875,149.5070037841797,46.741,38.74599838256836,104.19400024414062,139.34500122070312,20.297,3.509,0.995,45.327,0.386,0.028,2.932855717455083,6.894518723485147,9.421691527701496,9.662927944934973,19.296580633854255,13.112839978855002,-19.43735017165291,4
person_0055,232.07699584960938,97.91200256347656,140.03199768066406,21.115,136.10899353027344,125.48200225830078,161.5260009765625,49.31,28.02899932861328,99.0739974975586,139.12100219726562,29.575,3.428,0.996,43.819,0.414,0.042,2.8916251330065017,6.424284596139467,9.702374265872926,10.45710267694612,20.610227551897015,14.218519298000505,-20.808071294071286,4
person_0056,188.6540069580078,106.33200073242188,152.4969940185547,39.084,104.15699768066406,108.75499725341797,151.61700439453125,44.548,20.426000595092773,97.31300354003906,137.2779998779297,16.368,2.854,0.996,29.217,0.446,0.029,2.892459122014297,7.220802192764462,9.98371014856141,10.124545163933691,20.554132850403956,13.742952617347958,20.22109209137941,4
person_0057,86.77100372314453,116.49099731445312,157.91200256347656,20.679,16.535999298095703,96.8499984741211,138.7239990234375,57.153,155.37399291992188,118.90499877929688,167.66600036621094,22.168,2.38,0.997,17.866,0.508,0.117,2.7331434136554478,6.544666349054282,9.496692813232361,9.76331641280802,19.5477059054844,13.082637682822684,19.540033902956772,4
person_0058,102.87999725341797,102.177001953125,153.8260040283203,60.764,193.40899658203125,101.91000366210938,148.59800720214844,20.137,46.112998962402344,102.41000366210938,142.47000122070312,19.099,3.121,0.992,41.577,0.476,0.065,2.5472952788209327,6.064009851639471,8.130352584220484,8.908288958794792,-17.806891822579964,11.971695382425196,17.469213201493957,4
person_0059,36.069000244140625,98.35399627685547,140.49400329589844,17.584,112.875,108.23100280761719,152.98500061035156,35.873,168.97500610351562,106.92400360107422,152.7779998779297,46.542,3.432,0.993,33.603,0.362,0.026,3.0165337245885206,7.075522026236446,10.9695467847084,11.089123320435665,23.56565362395119,14.6286294430621,-22.118735475790412,4
person_0060,180.33700561523438,111.91600036621094,156.27000427246094,33.891,113.23200225830078,113.63800048828125,144.5290069580078,26.407,34.57699966430664,96.94100189208984,120.58999633789062,39.702,3.265,0.997,26.253,0.356,0.026,3.0163866004669067,7.878123033588525,10.258778609836147,10.563903307091277,20.99931123534265,15.20696776561744,-21.464833071493132,4
person_0061,45.03300094604492,101.37000274658203,148.6300048828125,36.224,220.83599853515625,101.0770034790039,146.15699768066406,25.008,167.25599670410156,119.19300079345703,175.11599731445312,38.768,3.274,0.996,40.456,0.39,0.029,3.049392146659553,7.260285608082368,11.589368040305178,12.2659718246527,25.497739762204965,-15.896199520306906,-24.194177669904466,4
person_0062,47.41899871826172,103.15399932861328,141.9219970703125,21.051,117.13500213623047,111.97599792480469,156.468994140625,29.684,190.66400146484375,111.91500091552734,169.25599670410156,49.265,2.632,0.997,18.996,0.423,0.041,3.02450970356884,6.854250864616885,11.197651954690746,11.272006650793848,-22.509919602272078,14.702780756691507,23.432220660680983,4
person_0063,49.39400100708008,126.56400299072266,143.2689971923828,35.185,168.75399780273438,108.75700378417969,149.7030029296875,33.528,102.62799835205078,106.51399993896484,142.4510040283203,31.287,3.152,0.993,41.291,0.463,0.077,2.8159831377331384,6.200227436017491,9.520117756268313,9.41616395488541,18.884438659346483,12.521096164002675,20.489441511695215,4
person_0064,162.43099975585938,111.2699966430664,155.8979949951172,33.127,104.0719985961914,109.0510025024414,156.65899658203125,26.819,40.60300064086914,100.51300048828125,147.11500549316406,40.054,2.62,0.996,21.211,0.436,0.033,2.9719006846009006,6.82782901223756,9.910480489127895,12.132787158952329,-23.487961024528843,-15.577853677571449,23.20705213321298,4
person_0065,137.10000610351562,118.2249984741211,161.12600708007812,29.872,17.283000946044922,99.4280014038086,136.94200134277344,50.797,75.91000366210938,109.63300323486328,145.4770050048828,19.331,3.787,0.99,50.493,0.393,0.039,2.8306025664930297,6.996464508899523,9.704800085160265,10.16332651469002,-20.664559472094446,-13.764318394367782,20.113942265644646,4
person_0066,8.350000381469727,97.33699798583984,135.24899291992188,35.208,70.25700378417969,94.8489990234375,127.1780014038086,31.145,206.5229949951172,103.7979965209961,148.44500732421875,33.647,3.959,0.996,57.549,0.401,0.071,3.144308474475423,7.367363703768074,10.754670998913085,12.70995333546606,25.25629841063464,-17.389206140652487,-24.447439813749064,4
person_0067,163.88600158691406,103.67500305175781,144.8509979248047,19.373,51.24599838256836,95.22100067138672,148.79400634765625,50.323,117.38999938964844,108.20600128173828,149.78399658203125,30.304,3.015,0.992,36.073,0.493,0.048,2.7268472579463103,6.768230851055801,8.863499727845596,9.850998091478502,19.388599224466294,13.67916644274709,-19.33253367643016,4
person_0068,72.55899810791016,111.62899780273438,151.13900756835938,27.374,14.251999855041504,98.30799865722656,139.53399658203125,47.603,164.2969970703125,126.0250015258789,167.36700439453125,25.023,2.742,0.996,28.143,0.46,0.061,2.709730646382157,5.707437865261358,8.660455390271801,9.00589529353209,18.044958453520763,12.17554671887655,-17.945502614396393,4
person_0069,169.46099853515625,114.10299682617188,164.24000549316406,33.411,99.06099700927734,112.94400024414062,159.5189971923828,35.098,15.520999908447266,98.6449966430664,139.53900146484375,31.491,3.196,0.995,37.127,0.411,0.038,2.7391038256951803,5.9128224637084426,8.962438719349493,9.390151814606702,18.566463186295554,12.471111111240335,20.631355827118373,4
person_0070,189.63800048828125,118.6050033569336,168.83399963378906,36.946,48.1349983215332,103.30500030517578,144.67300415039062,36.867,124.11000061035156,113.7959976196289,156.4530029296875,26.187,3.472,0.995,42.567,0.382,0.03,3.0103346015666523,7.196447418487057,9.654901541511187,10.78552452498649,21.02355549160151,14.39607144418718,21.55753410243352,4
person_0071,151.7790069580078,105.26699829101562,149.83900451660156,35.338,70.6240005493164,96.5510025024414,144.02200317382812,43.893,14.031000137329102,96.13700103759766,137.54400634765625,20.769,3.131,0.994,30.835,0.401,0.036,2.821928361902731,6.622850295140148,9.40016591994904,10.755580159058136,20.899208791822307,15.294428312050016,21.124912776451072,4
person_0072,204.7899932861328,108.34700012207031,157.19000244140625,42.827,46.6870002746582,106.322998046875,147.44700622558594,27.396,132.40699768066406,116.62200164794922,162.20599365234375,29.778,3.474,0.995,42.358,0.396,0.026,2.9782315799093633,6.777637244808833,10.824172985224479,10.710695599174727,-21.791940624493673,14.130908273821483,21.53650088382054,4
person_0073,153.25100708007812,103.6500015258789,147.9029998779297,36.183,93.21600341796875,98.79900360107422,143.46600341796875,28.737,207.57899475097656,105.5790023803711,152.3939971923828,35.08,4.497,0.991,45.122,0.252,0.018,3.05845801675517,7.493086331018636,10.385810191980758,11.68624176265984,22.85103477110855,15.485872951200028,-22.896953756469117,4
person_0074,141.52699279785156,137.9149932861328,172.25599670410156,36.086,96.43499755859375,117.1709976196289,161.13699340820312,37.144,165.62600708007812,100.22200012207031,159.38499450683594,26.77,3.138,0.99,22.585,0.344,0.028,2.8539206414100176,7.821653033692999,9.779309679639011,10.036244920148764,-20.34894559153203,-14.050772851365133,-19.98057750364177,4
person_0075,61.547000885009766,105.86100006103516,151.968994140625,31.902,131.48699951171875,117.00900268554688,168.1060028076172,45.334,165.2740020751953,91.34100341796875,114.02300262451172,22.765,3.305,0.993,28.473,0.332,0.025,2.693194081324023,6.789075654232216,9.876230841273722,11.264254066794134,-21.968693648309554,14.862055705998378,-22.00265598495256,4
person_0076,103.78800201416016,113.41699981689453,140.47000122070312,25.374,185.30999755859375,120.84200286865234,145.14599609375,27.321,23.357999801635742,97.74099731445312,135.2729949951172,47.305,3.275,0.997,31.977,0.422,0.059,3.034723386325422,7.532316836099969,10.013532166935748,10.4584481598194,-21.07344242813639,14.346160471828519,-20.73610054393763,4
person_0077,205.04600524902344,99.48100280761719,150.4770050048828,20.497,72.0459976196289,104.6760025024414,146.03199768066406,27.769,131.19500732421875,108.7959976196289,154.33700561523438,51.733,4.529,0.99,47.363,0.261,0.021,2.7696454149353573,6.839953479291233,9.945023260014787,9.725632860662085,-19.72292565029306,-13.638306312629458,-19.700599789715785,4
person_0078,93.86699676513672,102.22599792480469,146.98500061035156,36.052,37.81100082397461,95.86299896240234,141.5919952392578,24.759,153.35800170898438,112.23100280761719,155.46299743652344,39.189,3.035,0.994,25.926,0.365,0.024,2.8627223360243064,7.358365014712234,8.862841031763821,10.427059990679941,20.123843309401163,15.988277230297973,-20.40848642351801,4
person_0079,117.29199981689453,109.9280014038086,149.927001953125,40.768,47.25199890136719,99.96900177001953,140.6179962158203,45.903,96.19300079345703,161.47500610351562,164.10000610351562,13.329,2.296,0.995,13.088,0.418,0.037,2.43233202785581,5.617038599132216,7.515051049289221,8.01854379567216,16.059811822178048,10.833862831887327,15.85743820742164,4
person_0080,132.82400512695312,113.2509994506836,148.68800354003906,39.072,238.64700317382812,96.65299987792969,138.68099975585938,23.123,65.99500274658203,104.18199920654297,139.177001953125,37.805,3.222,0.996,34.86,0.418,0.046,2.706702868956312,6.375750018679898,9.448617459259488,9.512614467212497,19.186548739989004,13.111014735623474,-19.108006012681074,4
person_0081,212.3769989013672,99.95800018310547,137.99600219726562,4.849,76.3759994506836,110.6780014038086,150.60699462890625,37.062,130.23699951171875,101.70600128173828,140.69500732421875,58.089,1.839,0.996,10.632,0.533,0.058,2.4439896334300113,5.475282519167672,8.545591958871798,8.81772923753265,17.499394381635582,-11.560479226559865,-19.838959293633636,4
person_0082,229.08299255371094,96.40599822998047,139.343994140625,3.612,71.58200073242188,124.26300048828125,150.53399658203125,39.63,140.302001953125,120.57599639892578,163.0070037841797,56.758,1.775,0.998,8.264,0.483,0.053,2.9781482120340352,6.609070368251385,10.41037747519159,11.300538017417438,-22.16794725993539,-14.750099474453176,-22.791610123125267,4
person_0083,112.71800231933594,119.59400177001953,162.41299438476562,29.15,28.30299949645996,100.45899963378906,142.375,40.916,172.843994140625,115.58799743652344,163.55099487304688,29.933,2.761,0.996,26.513,0.452,0.046,2.857137004696784,6.366306237634101,9.372160161666184,9.626116705676152,19.125256775581125,12.811376862041124,-21.68671043473082,4
person_0084,15.364999771118164,96.50399780273438,139.74600219726562,53.6,152.41000366210938,113.8759994506836,173.85800170898438,21.89,82.69499969482422,102.5469970703125,150.64300537109375,24.51,2.573,0.997,17.926,0.419,0.06,2.9189706921035254,6.352600311938534,9.299878523499018,9.339458050315532,18.659128056378027,12.612351260483537,21.209846809681814,4
person_0085,204.23300170898438,99.23300170898438,140.9980010986328,16.368,134.3560028076172,112.1510009765625,154.74899291992188,38.718,32.97700119018555,95.21399688720703,137.64100646972656,44.914,3.415,0.996,38.137,0.381,0.041,2.907696671223537,7.30951414053155,9.076391404799283,10.549947178177733,20.382744629622422,-14.212320707846635,-20.894793992841883,4
person_0086,68.36699676513672,134.34500122070312,150.43499755859375,39.61,233.35899353027344,97.94300079345703,137.01600646972656,7.838,147.46499633789062,113.21800231933594,157.16200256347656,52.551,3.887,0.991,62.015,0.367,0.026,2.898258544589585,6.8173082971651695,10.240706742254408,11.596457064830972,22.628456380733894,15.07664723626968,-22.710322275134224,4
person_0087,124.31300354003906,109.88300323486328,161.87399291992188,25.761,32.98500061035156,98.88400268554688,141.82899475097656,46.681,204.2830047607422,107.38500213623047,159.8679962158203,27.557,4.896,0.994,65.403,0.275,0.021,2.9662953191003627,7.144712701803914,10.43416114130261,10.426960754138875,21.129986979710953,14.145954608973264,20.930413456956195,4
person_0088,173.16700744628906,114.44100189208984,156.09300231933594,35.33,102.49600219726562,111.9739990234375,151.59500122070312,28.722,39.67499923706055,101.67900085449219,141.16400146484375,35.948,3.968,0.994,43.283,0.307,0.021,2.970169240540648,6.790484679084266,10.166506516842288,10.39783084772611,20.682684460349346,14.308779767671712,-21.635251258580762,4
