name_img,mean_color_1,var_color_1,kurtosis_color_1,entropy_color_1,mean_color_2,var_color_2,kurtosis_color_2,entropy_color_2,mean_color_3,var_color_3,kurtosis_color_3,entropy_color_3,dissimilarity,correlation,contrast,homogeneity,energy,m_1,m_2,m_3,m_4,m_5,m_6,m_7,label
fruit_0095,1.171875,79.056396484375,198.177001953125,2.3643174171447754,1.171875,68.165771484375,183.98001098632812,2.589238166809082,1.171875,56.384521484375,190.19773864746094,2.8567256927490234,7.636,0.97,373.353,0.302,0.106,2.5156525256169657,6.689048141093604,9.621159603214126,9.741930175837298,19.57178103383569,13.24041446259216,19.576221796072815,3
fruit_0096,1.171875,141.931396484375,209.6022186279297,1.3047382831573486,1.171875,167.056396484375,225.0231475830078,1.2120587825775146,1.171875,117.712646484375,201.58265686035156,1.81710946559906,9.992,0.972,276.699,0.261,0.14,2.6031615904747754,7.507518801497891,9.754273518484023,9.21184872646724,18.82662917559294,-13.063737500642306,18.866002917317427,3
fruit_0097,1.171875,203.704833984375,241.86671447753906,1.0852229595184326,1.171875,198.415771484375,241.65200805664062,1.1418952941894531,1.171875,205.493896484375,246.234619140625,1.2347095012664795,5.204,0.961,188.043,0.497,0.382,3.148116261407183,9.001458394495556,12.355600455746435,11.871408442297744,-24.505202193304232,-16.502691376655985,-24.005649979954576,3
fruit_0098,1.171875,177.743896484375,207.6223602294922,0.9399687647819519,1.171875,217.493896484375,227.8034210205078,0.7026265859603882,1.171875,218.040771484375,234.45486450195312,0.7427154779434204,6.119,0.98,191.039,0.391,0.238,2.962326207883927,8.298492699038542,11.671446311254924,10.315191955104758,-22.822580402637062,-14.625414995086683,21.308714707748877,3
fruit_0099,1.171875,147.915771484375,224.2814483642578,1.4469878673553467,1.171875,125.236083984375,235.13037109375,2.0450100898742676,1.171875,95.189208984375,232.26773071289062,2.506026268005371,5.643,0.983,229.952,0.412,0.142,2.341762566544124,7.618458661773459,9.965816810179174,8.80826951069329,-18.19671885602475,-12.711281307707571,19.290371327688064,3
person_0000,3.0,16.390625,2.0740485191345215,4.6951093673706055,3.0,17.1328125,3.075732707977295,4.6832499504089355,3.0,16.6484375,3.5652565956115723,4.696809768676758,3.086,0.995,20.712,0.355,0.026,2.878728821582843,7.089947612778775,9.316772194901617,9.726083093770708,-19.259467541425547,13.494314556972741,-19.88303132309997,4
person_0001,3.0,19.1328125,6.756498336791992,4.729335308074951,3.0,20.7421875,5.907907485961914,4.676575660705566,3.0,20.3203125,4.203603267669678,4.660751819610596,3.371,0.995,35.061,0.382,0.039,2.7035614090512023,6.93020424638968,9.326023809363349,9.844840293440678,-19.470150172574584,13.311981148461435,-19.817917616979162,4
person_0002,3.0,51.296875,47.643226623535156,4.03873348236084,3.0,61.1328125,80.20758819580078,3.9897470474243164,3.0,62.2421875,77.56802368164062,3.9697043895721436,2.421,0.998,17.195,0.447,0.074,2.966990250979232,6.581758247337191,9.53115775926438,11.20101701502667,21.902476015785158,-14.727531176493663,-21.619235890545912,4
person_0003,3.0,11.765625,0.6591165065765381,4.861435890197754,3.0,11.484375,0.9851839542388916,4.873068809509277,3.0,11.171875,0.39075756072998047,4.890584945678711,3.24,0.995,27.966,0.339,0.022,2.6194961570565365,6.2488065717237875,9.124836439844406,9.434596833333162,18.841424634154478,-13.259709077504988,-18.891062879983206,4
person_0004,3.0,53.8359375,12.942315101623535,3.8286728858947754,3.0,52.34375,12.604902267456055,3.8500797748565674,3.0,56.3671875,13.351863861083984,3.8121798038482666,1.849,0.996,7.907,0.465,0.05,2.8873908708754454,6.2422366003340715,9.551788466792013,9.49107358322705,19.051528426912455,12.635501368130868,-19.404436662224548,4
person_0005,3.0,23.2734375,24.04875946044922,4.648515224456787,3.0,26.3984375,26.552528381347656,4.614987373352051,3.0,25.296875,25.83637046813965,4.64976692199707,3.013,0.994,27.589,0.417,0.033,3.0247401161848444,7.591337995358466,10.585989527888906,10.83804448647866,-21.69607932049602,14.650731934798245,21.705168773210595,4
person_0006,3.0,14.0546875,7.411525726318359,4.845282554626465,3.0,14.390625,7.263195991516113,4.845149517059326,3.0,13.2421875,6.274328231811523,4.856622695922852,2.911,0.995,20.825,0.361,0.025,2.8450017548843363,6.711379454539158,9.959249071857963,9.983503477971851,20.133551243116443,13.561477482276928,-20.080473670377447,4
person_0007,3.0,32.9296875,76.3086929321289,4.759703159332275,3.0,37.78125,85.94770812988281,4.711613655090332,3.0,40.5546875,83.01530456542969,4.686678886413574,3.378,0.995,31.585,0.392,0.075,2.9865435889088485,7.654547963004337,11.514005856843085,11.412489936924153,22.886715782356507,-17.34059249200195,-23.52932024615155,4
person_0008,3.0,9.1328125,1.0198540687561035,5.012986183166504,3.0,8.046875,-0.5172173976898193,5.03543758392334,3.0,8.4375,0.19539093971252441,5.0327467918396,3.349,0.994,37.78,0.411,0.051,2.8190528432061264,6.940524727236567,9.608393589548749,9.713582999156138,19.643500183186234,13.190022681431635,-19.448889904606613,4
person_0009,3.0,44.453125,13.745113372802734,3.975088596343994,3.0,42.7109375,8.580021858215332,3.9811291694641113,3.0,45.125,8.038166999816895,3.950220823287964,2.406,0.995,17.259,0.431,0.039,2.32069496453407,4.689987332293071,8.366526850765844,8.31283749949927,16.65581387951935,10.665383312821104,-17.563666549031613,4
person_0010,3.0,30.21875,32.31009292602539,4.567946910858154,3.0,29.7265625,28.888662338256836,4.554213523864746,3.0,29.53125,28.568065643310547,4.55795431137085,3.372,0.997,34.174,0.381,0.039,2.8484629698307753,7.4864679270161645,9.229219966044763,9.468685069160147,20.237958427567243,15.02486162466918,-18.817951222998122,4
person_0011,3.0,21.2265625,6.33509635925293,4.612613201141357,3.0,23.734375,10.831101417541504,4.573322772979736,3.0,21.8984375,8.955574989318848,4.601258277893066,2.514,0.995,20.523,0.465,0.053,2.9210934841819114,6.327828021398712,11.559869275031634,11.107570662920635,22.454021542319733,14.417124747883962,-23.06357241513228,4
person_0012,3.0,27.25,13.998527526855469,4.544715881347656,3.0,25.1328125,9.785109519958496,4.574770450592041,3.0,24.2421875,10.160792350769043,4.566930770874023,3.452,0.994,34.576,0.38,0.026,2.9670202078571304,7.6073649594867065,11.105182983769845,10.698046879373642,-21.677046716368707,-16.15614049178129,21.861255435814098,4
person_0013,3.0,73.203125,31.766571044921875,3.982107162475586,3.0,73.078125,31.97228240966797,3.9877607822418213,3.0,75.703125,33.465999603271484,3.9999470710754395,3.059,0.996,29.0,0.411,0.031,2.9442884313498348,6.375510082668515,10.09181100393202,9.90410281049682,19.905066501518693,13.146038315038208,-20.83288743129946,4
person_0014,3.0,13.6328125,1.5801763534545898,4.819414138793945,3.0,16.03125,4.470241546630859,4.756354331970215,3.0,16.0625,6.295401573181152,4.756467819213867,2.491,0.991,19.08,0.445,0.051,2.821056746650375,7.2526373118814265,9.624673401729384,9.967530021826786,19.7646842408173,-14.155829252618226,-20.921422392181505,4
person_0015,3.0,35.921875,11.679069519042969,4.392665863037109,3.0,39.546875,11.468024253845215,4.2955546379089355,3.0,40.9765625,11.00168514251709,4.281861305236816,4.088,0.992,56.608,0.351,0.027,2.785664688092761,6.226143647461796,9.59276672725774,10.597841899813362,21.568475446480196,-14.57446979977169,20.697036488476517,4
person_0016,3.0,17.4375,4.046980381011963,4.6964006423950195,3.0,17.09375,3.4542441368103027,4.7066450119018555,3.0,18.703125,5.155392646789551,4.6852216720581055,2.736,0.996,21.757,0.423,0.035,2.982334163182445,7.4333445964622245,9.498497754825621,10.101265588379096,20.0727886221069,13.837803028026993,20.0324102753112,4
person_0017,3.0,15.984375,0.8329219818115234,4.6837663650512695,3.0,16.3203125,1.642430305480957,4.68080997467041,3.0,14.4765625,2.1298651695251465,4.771475791931152,5.126,0.991,80.891,0.273,0.022,2.568075073287299,6.824963091933092,9.265449441142598,8.971242741820907,-18.094984071084628,-12.452898856155869,18.894652729667108,4
person_0018,3.0,23.890625,2.9028549194335938,4.458158493041992,3.0,22.375,1.9789958000183105,4.477336883544922,3.0,24.484375,2.7087578773498535,4.426905155181885,3.15,0.994,25.683,0.367,0.038,2.5431239714778564,5.714104907551757,8.19605911197204,8.226490893039134,16.437918092975302,11.25625761904804,-18.015015487298292,4
person_0019,3.0,100.8046875,21.307083129882812,3.4693968296051025,3.0,102.9609375,21.97156524658203,3.4404661655426025,3.0,93.578125,18.650951385498047,3.4910573959350586,3.336,0.995,49.729,0.431,0.057,2.72592158187694,7.315842388029041,10.30593823878478,9.311609079390928,19.56341917610576,14.207934247460013,-19.15062189979154,4
person_0020,3.0,10.0234375,1.6627273559570312,5.004212856292725,3.0,9.484375,0.899590015411377,5.025325298309326,3.0,10.7265625,2.968329906463623,4.978487014770508,3.351,0.995,43.784,0.404,0.038,2.4520790168427338,5.597821533521732,9.409700839431485,7.9642885133761965,-16.99742170008372,10.774096947605932,-16.700582940140247,4
person_0021,3.0,14.2421875,1.4143109321594238,4.767641067504883,3.0,15.1328125,1.6671600341796875,4.746872425079346,3.0,16.453125,2.2285289764404297,4.698184013366699,3.171,0.992,37.554,0.419,0.041,2.3889888937175994,6.097862173567682,7.571085581764147,7.917148837295015,15.792020492410604,10.969592158112812,-15.833521495837386,4
person_0022,3.0,62.4921875,16.907867431640625,3.9525203704833984,3.0,62.3515625,18.366174697875977,4.003146171569824,3.0,63.625,22.0681209564209,4.020010948181152,4.224,0.993,110.043,0.453,0.063,2.773547796852766,7.116678024267058,10.027499854717858,10.810342821353386,21.232229691155304,15.044692234815853,-22.163071105366118,4
person_0023,3.0,12.1171875,0.943915843963623,4.865869522094727,3.0,12.6796875,1.692763328552246,4.864328861236572,3.0,13.03125,2.41945743560791,4.859157085418701,3.16,0.997,29.807,0.383,0.032,2.960238218612704,6.648930005133329,9.611039290449012,10.526537223358629,-20.602576964426635,-13.891551542912234,-21.33710483887679,4
person_0024,3.0,33.890625,7.629793167114258,4.260542392730713,3.0,32.4375,5.813881874084473,4.27799654006958,3.0,32.8671875,8.156476020812988,4.274742126464844,3.54,0.993,37.855,0.381,0.028,2.9252119223481485,6.669090370496423,9.910063242629276,9.64099456246294,-21.45800916324373,12.98085475647377,19.41654140411761,4
person_0025,3.0,62.203125,7.058727264404297,3.572401523590088,3.0,62.6484375,6.969271659851074,3.562990665435791,3.0,60.109375,6.913749694824219,3.5946078300476074,2.338,0.997,17.894,0.479,0.074,2.5515243284183926,5.315098283152524,9.173509823864338,8.662184905729076,17.587410068684296,11.320016638299231,-18.318124498194177,4
person_0026,3.0,45.484375,9.693083763122559,4.088814735412598,3.0,47.8203125,11.149299621582031,4.052457809448242,3.0,46.3671875,10.576210021972656,4.06899356842041,2.382,0.995,20.887,0.479,0.041,2.850520839102697,7.565768556425763,9.509583562078266,9.47673824411105,18.97140364473381,-13.620867334423389,-20.05033238019621,4
person_0027,3.0,93.609375,17.744400024414062,3.390929698944092,3.0,90.6328125,16.528724670410156,3.4166135787963867,3.0,94.0703125,17.770124435424805,3.3876476287841797,2.791,0.995,25.87,0.476,0.068,2.9238193524904283,6.723048105139999,10.636459047149714,10.53737711066809,-21.41950228305302,-14.211469231329662,-21.18874074855899,4
person_0028,3.0,29.5703125,2.213742256164551,4.241479396820068,3.0,30.484375,3.0043530464172363,4.238591194152832,3.0,29.984375,3.5744333267211914,4.266516208648682,3.055,0.995,31.829,0.391,0.025,3.01068781863294,7.475162383781731,9.76319979437333,10.886446864789121,21.27164916274941,14.701869501070675,-21.518694913122527,4
person_0029,3.0,13.796875,1.3331327438354492,4.762426853179932,3.0,14.5625,1.1181087493896484,4.724768161773682,3.0,15.1875,1.2938575744628906,4.711033344268799,3.476,0.993,44.851,0.361,0.032,2.9656195453270913,6.599600343698266,9.93386528081931,10.326530170587509,20.491197167903476,13.642099498493323,20.87339570366164,4
person_0030,3.0,41.4140625,11.679487228393555,4.174954414367676,3.0,40.109375,14.443567276000977,4.221114158630371,3.0,39.7109375,13.724000930786133,4.229074478149414,4.014,0.994,49.032,0.337,0.031,2.989111581649479,6.8688884861022075,10.054300798018778,10.620429325173301,21.03115400814933,14.275011268840897,-21.229091155841857,4
person_0031,3.0,23.953125,45.65896224975586,4.708251476287842,3.0,27.65625,37.20159912109375,4.613757133483887,3.0,26.4453125,34.57121658325195,4.58156681060791,4.86,0.994,88.921,0.375,0.052,2.9684754562864613,7.332747169222788,10.228491580968315,10.820713673151673,21.385543624618816,14.944711864252612,21.73123612426223,4
person_0032,3.0,63.484375,22.733518600463867,3.9211885929107666,3.0,67.203125,25.505809783935547,3.9007303714752197,3.0,59.3984375,21.553768157958984,3.9475653171539307,3.563,0.993,34.559,0.368,0.048,3.021722548192207,6.788811401791744,10.925849052231998,11.644736310488533,-22.93119196198237,15.097319213779471,-24.066203094371787,4
person_0033,3.0,11.6015625,2.5316476821899414,4.917538166046143,3.0,10.078125,2.3724465370178223,4.9933013916015625,3.0,8.984375,1.845320224761963,5.03228759765625,3.948,0.993,67.871,0.381,0.033,2.9565843263009897,7.288796874227761,9.915582462699547,10.516268846008346,20.871785979536746,14.340234166044336,-20.894211762889686,4
person_0034,3.0,21.921875,3.1679539680480957,4.55921745300293,3.0,21.7109375,3.9825663566589355,4.572276592254639,3.0,21.234375,3.6918444633483887,4.574944496154785,3.829,0.995,45.683,0.332,0.026,3.027283240465218,7.536289775161419,11.326200001078268,11.454397391788898,22.967939745092075,15.51222579373238,-23.026406073281542,4
person_0035,3.0,9.5234375,0.022550344467163086,4.98030948638916,3.0,9.7734375,0.20866751670837402,4.970239162445068,3.0,10.84375,1.1906499862670898,4.950028419494629,4.486,0.992,58.554,0.303,0.021,2.7981107040412825,6.489265509719606,9.713727702696655,10.653210696894794,-20.97729770536508,-14.149534517494406,-20.997564812008047,4
person_0036,3.0,23.125,1.6051716804504395,4.388006210327148,3.0,25.2265625,3.9986371994018555,4.359147071838379,3.0,24.65625,3.16900634765625,4.376626968383789,2.783,0.995,26.622,0.413,0.032,2.6577654103514807,5.850845255796114,9.915742261850452,11.235496078508781,-21.831436096420813,14.179200503981114,-22.33560269016011,4
person_0037,3.0,21.2734375,3.6480088233947754,4.550612449645996,3.0,20.96875,3.703218936920166,4.564493179321289,3.0,22.1484375,3.282431125640869,4.530351638793945,2.101,0.996,13.342,0.461,0.042,2.8599919093693047,7.451493630504884,8.991241248911807,9.606924015018237,18.926279216374784,13.883565610413363,19.43098683825901,4
person_0038,3.0,28.984375,5.742734909057617,4.325889587402344,3.0,28.53125,3.9295473098754883,4.3052873611450195,3.0,30.8984375,5.910207748413086,4.267458438873291,3.321,0.994,34.569,0.386,0.031,2.895596875566495,7.618878383506724,9.717877189513281,10.66572838967046,21.407136784628488,-14.569230086755574,20.87553750104123,4
person_0039,3.0,40.8828125,17.72524070739746,4.243313789367676,3.0,45.0859375,21.987268447875977,4.195195198059082,3.0,42.296875,19.47809600830078,4.239223480224609,3.764,0.995,39.48,0.323,0.024,2.8598494977314655,6.92569070982017,9.749053978284937,10.412793689567206,-20.906722627422553,13.928022709417363,20.528823163717025,4
person_0040,3.0,79.9296875,25.256723403930664,3.6817808151245117,3.0,80.6015625,27.907651901245117,3.731868267059326,3.0,90.6484375,31.369834899902344,3.699639320373535,4.261,0.988,51.783,0.335,0.05,2.924710378564806,6.509554853751066,10.622251078407649,11.217878728062228,22.979420592739757,14.539982372736743,-22.142497137598998,4
person_0041,3.0,24.609375,3.6313095092773438,4.433866024017334,3.0,22.7421875,6.362923622131348,4.486882209777832,3.0,21.6328125,3.603817939758301,4.521023273468018,3.298,0.994,44.532,0.424,0.069,2.8609368662692316,6.773650469951686,9.40844524628889,9.978984292956891,-21.64890038263945,13.525048876884552,19.6727232938347,4
person_0042,3.0,22.484375,7.570941925048828,4.575636386871338,3.0,19.171875,5.19583797454834,4.656235694885254,3.0,23.09375,15.131776809692383,4.63755464553833,3.382,0.993,40.979,0.405,0.027,2.958743254181235,7.337548818357281,10.515381110346022,10.810800876437947,21.51287444074833,14.945997564352698,-21.866033560694834,4
person_0043,3.0,75.65625,56.80366134643555,4.042945861816406,3.0,72.5859375,53.181304931640625,4.0721659660339355,3.0,70.1484375,47.852291107177734,4.040087699890137,3.679,0.993,38.314,0.358,0.057,2.87895949123476,7.240704610571971,8.997247189783883,11.959937046432769,22.78456930431971,-15.694996105608821,-22.487853993942142,4
person_0044,3.0,121.28125,25.907474517822266,3.3347249031066895,3.0,119.6875,24.55525779724121,3.329993724822998,3.0,113.7421875,24.16063690185547,3.366791009902954,3.148,0.996,35.008,0.452,0.087,2.8952131460523995,6.733273856719823,11.67915006652558,10.502890028393765,-21.623613080461595,15.849353279486019,-22.04056927953895,4
person_0045,3.0,23.9375,8.405163764953613,4.632169723510742,3.0,22.0859375,7.025234222412109,4.671103477478027,3.0,20.9765625,6.727110862731934,4.717012405395508,3.529,0.992,41.401,0.402,0.058,2.6582449017758774,6.537083379168435,8.636828305517978,8.957694378327984,-17.850620119560684,12.234965829948193,17.979036691783023,4
person_0046,3.0,39.015625,63.23387908935547,4.475455284118652,3.0,41.5625,70.76151275634766,4.470891952514648,3.0,43.078125,76.01943969726562,4.474205017089844,3.294,0.995,50.083,0.464,0.095,3.034942098644312,7.547875681764335,10.890439704254778,11.040901854958873,22.01695216815468,14.943369030442177,-22.67202996788467,4
person_0047,3.0,25.234375,11.349976539611816,4.621273994445801,3.0,25.296875,12.04867172241211,4.633005142211914,3.0,24.0390625,9.364814758300781,4.63304328918457,3.251,0.994,36.576,0.419,0.06,3.0427336331136328,7.261290396430589,10.322102289424729,10.835582974831718,-21.4196591010825,-14.91199702126725,-22.22601838593159,4
person_0048,3.0,17.8671875,2.374030113220215,4.6819963455200195,3.0,17.1875,1.992581844329834,4.690713405609131,3.0,16.90625,1.6600360870361328,4.697556972503662,2.571,0.996,17.803,0.408,0.032,2.894697373252731,6.753829452246644,9.00083692097201,9.51401194447973,18.783413570419484,12.897377017918911,-19.406597078451462,4
person_0049,3.0,15.515625,2.1502513885498047,4.74610710144043,3.0,15.578125,1.9813957214355469,4.745053291320801,3.0,15.7890625,4.218276500701904,4.757071495056152,3.454,0.992,36.176,0.354,0.025,2.615773737796553,6.298224834101824,8.525144261855118,8.116466961787069,16.438680695275462,11.26621969302353,17.532033321198405,4
person_0050,3.0,29.1796875,4.270750522613525,4.367384910583496,3.0,29.9296875,4.971410751342773,4.351663589477539,3.0,29.96875,3.596670150756836,4.341124057769775,3.227,0.996,29.524,0.38,0.039,2.911013353435551,6.741831819864075,9.88047942902329,10.495223580784664,-20.724258641272403,-13.868776361341634,-21.06435675104623,4
person_0051,3.0,19.3125,5.301002502441406,4.653207778930664,3.0,18.953125,3.7615504264831543,4.666979789733887,3.0,17.828125,4.076677322387695,4.70255184173584,2.235,0.998,16.236,0.491,0.053,2.9193925371542786,7.0367837647828555,10.234901429877757,9.877199083034123,20.043707657808305,13.431209521979127,20.132920309475413,4
person_0052,3.0,46.0859375,7.979617118835449,4.0121965408325195,3.0,44.46875,7.519542694091797,4.024600028991699,3.0,44.640625,8.186861991882324,4.028964042663574,2.49,0.996,23.835,0.491,0.05,2.740559429770735,6.530372213914242,9.90374640173056,9.926908787490754,-20.061243499195818,-13.624114039232962,-19.940761307938725,4
person_0053,3.0,24.4140625,13.497678756713867,4.59675407409668,3.0,25.0859375,16.396060943603516,4.619135856628418,3.0,20.2890625,8.375234603881836,4.68764066696167,2.5,0.997,17.834,0.449,0.03,2.9749383570690138,7.79523375384371,10.598535947912083,11.207704374266491,-22.265162727331234,-15.290325226674247,-22.25758248897105,4
person_0054,3.0,21.078125,10.127553939819336,4.623028755187988,3.0,21.25,9.638753890991211,4.62885856628418,3.0,18.9296875,4.062105655670166,4.652809143066406,3.509,0.995,45.327,0.386,0.028,2.932855717455083,6.894518723485147,9.421691527701496,9.662927944934973,19.296580633854255,13.112839978855002,-19.43735017165291,4
person_0055,3.0,18.046875,4.917764663696289,4.746992111206055,3.0,16.4765625,3.329867362976074,4.788361549377441,3.0,16.3671875,5.110441207885742,4.824543476104736,3.428,0.996,43.819,0.414,0.042,2.8916251330065017,6.424284596139467,9.702374265872926,10.45710267694612,20.610227551897015,14.218519298000505,-20.808071294071286,4
person_0056,3.0,46.03125,15.992654800415039,4.226135730743408,3.0,44.203125,15.291221618652344,4.229549407958984,3.0,42.8828125,16.207082748413086,4.2575297355651855,2.854,0.996,29.217,0.446,0.029,2.892459122014297,7.220802192764462,9.98371014856141,10.124545163933691,20.554132850403956,13.742952617347958,20.22109209137941,4
person_0057,3.0,174.546875,31.493858337402344,2.6709165573120117,3.0,174.5703125,30.447921752929688,2.6651175022125244,3.0,180.0703125,34.96414566040039,2.663419723510742,2.38,0.997,17.866,0.508,0.117,2.7331434136554478,6.544666349054282,9.496692813232361,9.76331641280802,19.5477059054844,13.082637682822684,19.540033902956772,4
person_0058,3.0,18.34375,6.421903610229492,4.701950550079346,3.0,15.984375,4.3719353675842285,4.729637145996094,3.0,16.109375,3.9190573692321777,4.747087001800537,3.121,0.992,41.577,0.476,0.065,2.5472952788209327,6.064009851639471,8.130352584220484,8.908288958794792,-17.806891822579964,11.971695382425196,17.469213201493957,4
person_0059,3.0,19.0625,5.326106071472168,4.668464660644531,3.0,19.4921875,3.945138931274414,4.647061824798584,3.0,17.3671875,2.7673869132995605,4.6978440284729,3.432,0.993,33.603,0.362,0.026,3.0165337245885206,7.075522026236446,10.9695467847084,11.089123320435665,23.56565362395119,14.6286294430621,-22.118735475790412,4
person_0060,3.0,7.6328125,0.8481974601745605,5.100940227508545,3.0,8.078125,0.8698487281799316,5.080047607421875,3.0,10.21875,3.7491512298583984,5.0331315994262695,3.265,0.997,26.253,0.356,0.026,3.0163866004669067,7.878123033588525,10.258778609836147,10.563903307091277,20.99931123534265,15.20696776561744,-21.464833071493132,4
person_0061,3.0,17.6015625,3.4440927505493164,4.6781816482543945,3.0,17.5234375,2.996605396270752,4.671269416809082,3.0,15.90625,1.8307981491088867,4.729615688323975,3.274,0.996,40.456,0.39,0.029,3.049392146659553,7.260285608082368,11.589368040305178,12.2659718246527,25.497739762204965,-15.896199520306906,-24.194177669904466,4
person_0062,3.0,12.25,1.7896709442138672,4.896862983703613,3.0,12.390625,2.098940849304199,4.889070510864258,3.0,12.671875,2.8308491706848145,4.885866641998291,2.632,0.997,18.996,0.423,0.041,3.02450970356884,6.854250864616885,11.197651954690746,11.272006650793848,-22.509919602272078,14.702780756691507,23.432220660680983,4
person_0063,3.0,21.109375,10.090679168701172,4.678132057189941,3.0,21.3671875,10.344300270080566,4.671015739440918,3.0,22.703125,10.862040519714355,4.614915370941162,3.152,0.993,41.291,0.463,0.077,2.8159831377331384,6.200227436017491,9.520117756268313,9.41616395488541,18.884438659346483,12.521096164002675,20.489441511695215,4
person_0064,3.0,15.9375,7.911003112792969,4.80396842956543,3.0,13.953125,4.859782695770264,4.865629196166992,3.0,13.03125,5.789331436157227,4.924813270568848,2.62,0.996,21.211,0.436,0.033,2.9719006846009006,6.82782901223756,9.910480489127895,12.132787158952329,-23.487961024528843,-15.577853677571449,23.20705213321298,4
person_0065,3.0,26.28125,3.191960334777832,4.3780670166015625,3.0,23.265625,2.0567054748535156,4.448428153991699,3.0,20.0078125,1.5787854194641113,4.559558391571045,3.787,0.99,50.493,0.393,0.039,2.8306025664930297,6.996464508899523,9.704800085160265,10.16332651469002,-20.664559472094446,-13.764318394367782,20.113942265644646,4
person_0066,3.0,19.84375,3.306553363800049,4.556000232696533,3.0,20.640625,5.7983808517456055,4.576444149017334,3.0,19.3046875,3.923604965209961,4.613173007965088,3.959,0.996,57.549,0.401,0.071,3.144308474475423,7.367363703768074,10.754670998913085,12.70995333546606,25.25629841063464,-17.389206140652487,-24.447439813749064,4
person_0067,3.0,51.828125,42.23243713378906,4.405611991882324,3.0,51.4296875,36.36574172973633,4.381243705749512,3.0,48.6875,32.767189025878906,4.397185325622559,3.015,0.992,36.073,0.493,0.048,2.7268472579463103,6.768230851055801,8.863499727845596,9.850998091478502,19.388599224466294,13.67916644274709,-19.33253367643016,4
person_0068,3.0,47.8359375,70.05326080322266,4.531947135925293,3.0,49.6640625,75.06832122802734,4.49161958694458,3.0,51.8515625,96.36449432373047,4.541197299957275,2.742,0.996,28.143,0.46,0.061,2.709730646382157,5.707437865261358,8.660455390271801,9.00589529353209,18.044958453520763,12.17554671887655,-17.945502614396393,4
person_0069,3.0,24.125,17.267066955566406,4.791452407836914,3.0,23.1953125,16.958751678466797,4.807678699493408,3.0,22.7421875,18.008100509643555,4.825687885284424,3.196,0.995,37.127,0.411,0.038,2.7391038256951803,5.9128224637084426,8.962438719349493,9.390151814606702,18.566463186295554,12.471111111240335,20.631355827118373,4
person_0070,3.0,8.921875,2.905514717102051,5.056217193603516,3.0,10.171875,4.1000871658325195,5.012820720672607,3.0,9.65625,3.1381845474243164,5.031880855560303,3.472,0.995,42.567,0.382,0.03,3.0103346015666523,7.196447418487057,9.654901541511187,10.78552452498649,21.02355549160151,14.39607144418718,21.55753410243352,4
person_0071,3.0,38.2890625,14.683837890625,4.281914234161377,3.0,39.9375,11.928461074829102,4.216275215148926,3.0,38.1953125,9.119207382202148,4.235757827758789,3.131,0.994,30.835,0.401,0.036,2.821928361902731,6.622850295140148,9.40016591994904,10.755580159058136,20.899208791822307,15.294428312050016,21.124912776451072,4
person_0072,3.0,34.078125,10.82441234588623,4.358572006225586,3.0,34.0703125,18.46131134033203,4.40989875793457,3.0,33.7265625,16.06224822998047,4.394458770751953,3.474,0.995,42.358,0.396,0.026,2.9782315799093633,6.777637244808833,10.824172985224479,10.710695599174727,-21.791940624493673,14.130908273821483,21.53650088382054,4
person_0073,3.0,8.4921875,0.20777535438537598,5.002596855163574,3.0,9.765625,0.6737842559814453,4.950505256652832,3.0,9.109375,0.34546875953674316,4.965603828430176,4.497,0.991,45.122,0.252,0.018,3.05845801675517,7.493086331018636,10.385810191980758,11.68624176265984,22.85103477110855,15.485872951200028,-22.896953756469117,4
person_0074,3.0,9.140625,0.05875968933105469,4.970329284667969,3.0,9.453125,0.8741834163665771,4.977945804595947,3.0,9.2109375,0.12246322631835938,4.969489097595215,3.138,0.99,22.585,0.344,0.028,2.8539206414100176,7.821653033692999,9.779309679639011,10.036244920148764,-20.34894559153203,-14.050772851365133,-19.98057750364177,4
person_0075,3.0,9.234375,0.7929346561431885,5.016009330749512,3.0,9.125,2.6772379875183105,5.036616325378418,3.0,8.46875,0.5637857913970947,5.06300687789917,3.305,0.993,28.473,0.332,0.025,2.693194081324023,6.789075654232216,9.876230841273722,11.264254066794134,-21.968693648309554,14.862055705998378,-22.00265598495256,4
person_0076,3.0,387.359375,146.0419921875,2.6204488277435303,3.0,375.171875,142.1407470703125,2.652308225631714,3.0,344.875,119.94775390625,2.668491840362549,3.275,0.997,31.977,0.422,0.059,3.034723386325422,7.532316836099969,10.013532166935748,10.4584481598194,-21.07344242813639,14.346160471828519,-20.73610054393763,4
person_0077,3.0,46.390625,107.4317626953125,4.408384323120117,3.0,49.5625,132.52049255371094,4.430722713470459,3.0,40.703125,109.73805236816406,4.4993577003479,4.529,0.99,47.363,0.261,0.021,2.7696454149353573,6.839953479291233,9.945023260014787,9.725632860662085,-19.72292565029306,-13.638306312629458,-19.700599789715785,4
person_0078,3.0,20.5078125,2.938419818878174,4.567404270172119,3.0,19.046875,2.2190656661987305,4.59037446975708,3.0,18.2578125,1.5420618057250977,4.612635135650635,3.035,0.994,25.926,0.365,0.024,2.8627223360243064,7.358365014712234,8.862841031763821,10.427059990679941,20.123843309401163,15.988277230297973,-20.40848642351801,4
