name_img,l_1,u_1,v_1,percent_1,l_2,u_2,v_2,percent_2,l_3,u_3,v_3,percent_3,mean_color_gray,var_color_gray,kurtosis_color_gray,entropy_color_gray,m_1,m_2,m_3,m_4,m_5,m_6,m_7,label
dog_0003,37.9370002746582,98.48200225830078,142.82200622558594,25.55,93.19000244140625,102.13999938964844,154.24899291992188,39.711,178.552001953125,95.89600372314453,139.2989959716797,34.74,1.10546875,18.227153778076172,22.117563247680664,2.9713916778564453,2.5035924734098143,5.706524824542081,9.468817667060996,10.177304005327773,20.037613231506192,13.203584001964918,-20.401546281380288,2
dog_0004,176.49000549316406,101.73500061035156,137.322998046875,51.585,101.0770034790039,111.93000030517578,148.76199340820312,15.132,42.2130012512207,98.17500305175781,134.1020050048828,33.283,1.31640625,6.841292381286621,18.132200241088867,4.3416547775268555,2.7668963065865277,6.402433553178618,10.38062966534535,11.185466700566664,21.989505251686083,14.583090850944187,-22.486292661600046,2
dog_0005,81.87799835205078,110.00299835205078,139.58700561523438,39.761,189.92100524902344,105.08300018310547,134.85299682617188,18.608,132.4010009765625,112.52799987792969,140.85499572753906,41.631,0.59765625,1.3185882568359375,6.415506362915039,4.15573787689209,2.6589693735792737,6.311256121340379,9.760980835233045,9.56187308233055,-19.679207322315406,14.850289701741374,19.251679923347325,2
dog_0006,75.12999725341797,91.80699920654297,141.3159942626953,25.596,144.7519989013672,102.16300201416016,147.93899536132812,29.798,206.6840057373047,109.39299774169922,152.03900146484375,44.606,1.49609375,5.6327972412109375,2.345600128173828,4.466712474822998,3.0816096337213557,7.18643645597411,10.991425298724444,12.278959711928781,-23.914157890543667,16.33964078848764,26.205614785887306,2
dog_0007,230.9499969482422,93.15699768066406,132.552001953125,27.275,48.89699935913086,98.9219970703125,134.50799560546875,40.824,115.21299743652344,122.39199829101562,134.15499877929688,31.901,1.4296875,13.87786865234375,16.29405975341797,3.8037610054016113,2.7316163556698734,6.576149293994131,8.509849079575794,8.719620702029827,17.33774865758207,12.525927851425104,-18.239131000257153,2
dog_0008,63.76100158691406,102.43800354003906,147.56100463867188,9.924,132.53799438476562,104.86199951171875,158.23800659179688,46.169,178.52499389648438,103.9219970703125,159.35499572753906,43.907,1.06640625,4.4135589599609375,10.268110275268555,4.241800308227539,2.9510266648275976,7.113258692494227,11.637749321968812,10.477945884365694,-21.79037889403589,14.22905363842515,-21.616249427264552,2
dog_0009,63.65399932861328,104.02200317382812,141.51499938964844,29.54,183.36199951171875,101.0,139.3090057373047,35.344,124.89399719238281,106.87000274658203,147.15699768066406,35.115,1.69140625,5.4477386474609375,1.3709592819213867,4.631698131561279,2.8915144567376663,7.335981486822827,9.306436941989544,10.046040888289491,19.72847303251674,-14.233789908521038,20.49778764355857,2
dog_0010,102.31099700927734,107.95500183105469,120.47200012207031,41.284,145.8939971923828,115.61599731445312,133.72900390625,15.97,70.38099670410156,99.00900268554688,108.125,42.746,0.54296875,1.6465911865234375,7.825291633605957,3.8119401931762695,2.3904280161864415,6.181291557389021,7.621810812689349,8.119160063547485,-16.03419483256587,-11.215821166353688,-16.355496048178463,2
dog_0011,199.29200744628906,102.91400146484375,143.3800048828125,24.543,112.23899841308594,100.55400085449219,139.4949951171875,28.927,56.25,98.70099639892578,139.32899475097656,46.53,1.0,5.390625,15.939483642578125,4.008020877838135,2.878181970665916,6.190884593824517,9.666970702746022,9.993759107148328,20.063622376360176,13.12646393478306,-19.911702287396437,2
dog_0012,206.0070037841797,104.10800170898438,159.0709991455078,18.292,136.32200622558594,98.73100280761719,169.3769989013672,56.294,72.60600280761719,96.21399688720703,155.0500030517578,25.413,0.48828125,2.0701751708984375,16.093862533569336,3.4741790294647217,2.850050446719578,6.695920846005673,11.211759699345468,10.86689650761801,21.982328658390692,-14.698803120858788,-22.170839703422878,2
dog_0013,245.21499633789062,95.27899932861328,139.5330047607422,33.474,141.5760040283203,92.625,136.2270050048828,25.54,83.48400115966797,95.93800354003906,133.5780029296875,40.986,0.6953125,1.26654052734375,3.2125468254089355,4.417561054229736,2.7275521957244413,7.045134836226251,10.959053892949402,10.131949482599966,-20.87341897310061,13.673056198335402,20.79040032339971,2
dog_0014,46.35499954223633,99.31999969482422,138.5019989013672,23.483,182.8179931640625,109.1729965209961,156.66900634765625,46.869,105.75399780273438,105.66200256347656,147.24099731445312,29.648,0.82421875,2.4964447021484375,15.247478485107422,4.303635597229004,2.94199514615351,7.2001316164980045,9.443450681585714,9.839689012415416,19.849229693489086,-13.677334591203607,19.52532824281357,2
dog_0015,80.375,104.43699645996094,138.98300170898438,42.178,148.27699279785156,108.0250015258789,151.38999938964844,25.04,186.43699645996094,99.40599822998047,142.12899780273438,32.782,1.625,11.765625,6.592161178588867,4.143492698669434,2.7428841573801632,6.361862631698526,10.838638706128991,9.894887614685407,-20.449735838905163,13.077666626583259,20.38014723154842,2
dog_0016,53.76599884033203,95.43499755859375,141.79100036621094,49.515,140.17300415039062,101.125,143.33399963378906,21.519,222.86099243164062,98.99500274658203,138.61000061035156,28.966,1.21875,8.3740234375,9.54752254486084,3.876614809036255,2.942652528996884,6.780243734358,9.67066846181523,10.667620752361334,21.42492669146711,-14.349058409417045,-20.851738709033356,2
dog_0017,143.1929931640625,107.37200164794922,152.70399475097656,37.937,38.47999954223633,98.76200103759766,136.7790069580078,31.832,84.73799896240234,105.69000244140625,142.64700317382812,30.231,1.28515625,33.071022033691406,65.74571990966797,3.165882110595703,2.432577173604427,7.976694369625864,8.55464168508633,10.112230655242088,-20.861982485932234,-14.199081095363592,19.445986304493193,2
dog_0018,245.23500061035156,97.51899719238281,135.2969970703125,34.742,150.51100158691406,112.427001953125,145.2989959716797,13.525,65.78900146484375,99.99400329589844,136.53399658203125,51.733,1.03125,96.8349609375,176.83016967773438,1.5500643253326416,2.682703149310039,7.1413455231926415,9.894148416269713,10.530768816278517,-21.1263183916703,14.147382867394326,20.78403503923054,2
dog_0019,199.9669952392578,98.63200378417969,153.73300170898438,49.393,145.51100158691406,102.50499725341797,155.0959930419922,38.749,29.16900062561035,97.63899993896484,139.43600463867188,11.858,0.73828125,1.1854095458984375,1.7672696113586426,4.522274494171143,3.0527558802951837,7.143599101764024,10.973223610158666,11.660707813025388,-22.982165245101697,-15.232543932379015,23.82208631002628,2
dog_0020,80.00599670410156,110.39099884033203,152.03900146484375,44.82,42.63800048828125,96.64399719238281,136.03900146484375,29.753,128.05099487304688,106.24099731445312,151.6750030517578,25.427,1.13671875,3.9852142333984375,3.549962043762207,4.290250301361084,1.8478569195252312,3.8726602566821704,6.8188610341730325,8.524029101090626,-16.217833110282797,-10.616349960437965,16.700209259247533,2
dog_0021,194.5189971923828,96.02300262451172,139.95899963378906,28.102,70.98500061035156,112.97000122070312,153.0330047607422,35.924,129.68699645996094,120.81099700927734,165.53900146484375,35.974,1.07421875,8.146834373474121,21.894893646240234,3.6759700775146484,2.9050337173354697,7.45554572703129,9.591242583225426,9.967789531355729,-20.946359175474047,14.782949778352995,-19.748175583826654,2
dog_0022,135.875,102.09200286865234,153.5469970703125,22.64,46.65700149536133,97.822998046875,139.7530059814453,36.345,216.5760040283203,102.58000183105469,163.3800048828125,41.015,1.7109375,4.51019287109375,0.672706127166748,4.752490997314453,2.820212339706813,7.130498915047874,9.52604186858106,9.760542535316901,19.40485116671639,13.353950315108323,-20.569181291563083,2
dog_0023,202.5970001220703,98.64199829101562,136.9810028076172,45.277,36.69499969482422,95.71600341796875,134.5709991455078,44.588,130.64500427246094,86.65499877929688,153.19400024414062,10.135,1.92578125,19.373394012451172,15.406831741333008,4.090838432312012,2.841294419210062,7.011540858440542,9.953682210683867,9.69494024838131,19.65287242791046,-13.246487586774855,-19.688086609108918,2
dog_0024,61.67399978637695,98.81199645996094,125.54299926757812,47.996,235.197998046875,94.03399658203125,138.98500061035156,34.106,164.781005859375,95.06700134277344,136.39300537109375,17.898,0.27734375,0.4660491943359375,9.618839263916016,3.725543737411499,2.893594631071124,6.4308112430743805,9.166402158093584,9.945831063754111,19.906817458546637,13.70061414512398,19.53851278461542,2
dog_0025,119.85099792480469,109.1259994506836,150.093994140625,43.112,51.0890007019043,102.8030014038086,142.42100524902344,25.983,188.4499969482422,100.34700012207031,145.30599975585938,30.905,0.73046875,2.5640716552734375,13.004283905029297,4.043981075286865,2.817089118570552,6.264823370930233,9.171491120748986,9.274788836282504,18.498126176195893,12.4213116604939,20.018773539835106,2
dog_0026,150.74099731445312,117.76000213623047,141.218994140625,15.839,205.5709991455078,94.93900299072266,124.48400115966797,38.019,66.37699890136719,96.62000274658203,128.50599670410156,46.142,1.6953125,24.25091552734375,87.72413635253906,4.011358737945557,2.715679289957895,6.041191900038601,9.922478255707038,11.916716884090556,23.01633578092247,-15.390923940373364,22.96085707495412,2
dog_0027,200.02200317382812,97.52200317382812,106.11499786376953,14.637,119.60199737548828,99.4229965209961,118.75,35.248,61.62799835205078,97.93099975585938,125.93399810791016,50.115,0.71484375,3.7272796630859375,21.266616821289062,3.806898593902588,2.6780903742390962,5.9470481370512145,8.193760519664222,8.428613727741459,16.85491767354664,11.509124841461164,16.932630154151028,2
dog_0028,60.779998779296875,103.05000305175781,142.21800231933594,28.916,189.2570037841797,113.58399963378906,162.78599548339844,25.187,120.63200378417969,115.83399963378906,156.0489959716797,45.898,0.578125,1.025146484375,8.109822273254395,4.330667972564697,2.793448957259153,6.783419098066781,9.64382147949921,9.726573195273671,-19.477855182410053,13.270407155547396,-19.70230238107511,2
dog_0029,73.44999694824219,100.59200286865234,134.0469970703125,21.267,159.4530029296875,107.88500213623047,155.3719940185547,52.929,210.99000549316406,106.17400360107422,147.45199584960938,25.804,1.22265625,4.9308929443359375,6.586978912353516,4.312763214111328,3.0438374621627386,7.619078934466526,10.436614028255558,10.959365164758513,-21.736960355933316,-14.790719743456975,-21.913848313320806,2
dog_0030,91.26100158691406,102.72799682617188,143.8300018310547,29.028,45.077999114990234,98.8550033569336,136.2259979248047,37.983,142.2480010986328,100.47200012207031,146.0500030517578,32.99,1.47265625,5.0070648193359375,4.17282247543335,4.54919958114624,2.3674472379752687,5.2711030225565185,7.3026681657731185,8.150935786003059,18.061910818624064,-11.453133539485194,-15.877747060489751,2
dog_0031,147.21499633789062,104.29900360107422,132.08099365234375,31.401,216.18499755859375,109.46700286865234,140.4029998779297,41.914,89.08899688720703,98.64299774169922,130.9980010986328,26.685,1.86328125,8.625838279724121,3.546088218688965,4.479612350463867,2.9526262523395737,7.748758202203032,11.16934454440036,10.710439131880062,-21.65223312229829,-14.705775015355934,-22.68003586885534,2
dog_0032,132.98699951171875,102.4280014038086,161.85699462890625,25.505,64.77100372314453,99.83399963378906,150.1999969482422,64.382,225.24600219726562,102.08899688720703,160.43499755859375,10.113,0.296875,0.536865234375,8.63195514678955,3.708134889602661,2.8072023158485466,6.038411847696215,8.659381240245489,8.824984019853416,17.57827778595941,11.927562245944161,-18.218196454218223,2
dog_0033,155.68600463867188,113.3489990234375,145.09800720214844,22.937,58.41899871826172,105.27899932861328,140.33999633789062,34.357,228.39700317382812,106.33499908447266,152.70799255371094,42.705,0.99609375,2.9570159912109375,9.14548397064209,4.424045562744141,2.925737344245987,8.428992414979309,10.700006481534965,9.9387732063103,-21.008900152370842,14.485229216756256,-20.26511673892171,2
dog_0034,115.11199951171875,104.72599792480469,150.2239990234375,28.092,178.30499267578125,105.47699737548828,155.7519989013672,39.442,58.13600158691406,102.36299896240234,144.9250030517578,32.466,0.3359375,0.42620849609375,5.603669166564941,4.087545394897461,2.918703655369945,6.99573154158406,9.403981504561337,10.222367684895053,-20.10278854376136,-13.72342757866635,20.322841478502305,2
dog_0035,75.427001953125,111.5979995727539,143.22300720214844,40.036,208.93899536132812,99.10199737548828,141.90499877929688,24.792,148.86199951171875,101.09600067138672,130.2949981689453,35.173,1.83203125,14.069439888000488,4.746250629425049,4.052044868469238,2.985256628951643,6.627578655602566,10.29535003109003,10.740794246936318,21.49457629091104,14.635865872130582,-21.348351534795835,2
dog_0036,22.253000259399414,98.12300109863281,136.968994140625,46.053,177.67300415039062,104.73899841308594,142.48199462890625,26.78,98.24099731445312,109.67400360107422,146.76800537109375,27.167,1.15234375,4.7463226318359375,13.5347900390625,4.349679470062256,2.6307000491934467,5.706923283329865,9.31930464856798,10.734853884442039,20.766613389107484,-13.597558951208677,-21.597512248097868,2
dog_0037,58.319000244140625,92.125,130.62399291992188,28.539,151.42300415039062,85.53800201416016,152.1280059814453,29.858,104.91999816894531,88.91300201416016,140.8679962158203,41.602,0.65234375,1.0158538818359375,3.28053617477417,4.472483158111572,2.3082682953544045,5.668764717253955,8.407765810062083,8.464096523487722,-16.909714844200554,-11.356940961682437,-17.58013231838208,2
dog_0038,183.2010040283203,101.30599975585938,141.1510009765625,20.772,132.53900146484375,82.78099822998047,167.697998046875,54.048,74.07099914550781,93.02799987792969,133.36199951171875,25.18,1.0703125,3.33880615234375,3.873198986053467,4.368905067443848,2.719952367374604,7.126528284691621,9.828081867940556,10.256099418980506,-20.970804772084456,13.847261459130596,-20.308225154072748,2
dog_0039,190.38099670410156,106.89099884033203,153.04600524902344,41.372,62.62799835205078,104.22799682617188,147.4530029296875,23.44,140.3560028076172,102.74800109863281,142.51499938964844,35.188,1.5625,12.52734375,4.663726806640625,3.8671152591705322,2.938453030889183,7.3270417647994055,11.120977794913491,10.218967622057919,20.988831796930768,13.896304336216092,-21.10558773438521,2
dog_0040,195.156005859375,105.1259994506836,143.3520050048828,21.317,92.22200012207031,99.94200134277344,138.6840057373047,39.742,127.052001953125,102.41300201416016,141.6060028076172,38.94,1.04296875,4.0879974365234375,9.139233589172363,4.212871551513672,2.8344777523664693,6.808613999891428,9.073816352874244,10.555979176259614,20.571864722053455,14.009680774252105,-20.480466472771937,2
